acc_id,survival_time,amount_spent
56594.0,38.0,0.1291751990437255
56595.0,34.0,0.12135904769098028
56602.0,33.0,0.12016530821165192
56606.0,35.0,0.12255278717030865
56620.0,51.0,0.13088764674919062
56630.0,41.0,0.12225435230047656
56633.0,36.0,0.1231275506233186
56635.0,32.0,0.12164327137653465
56637.0,42.0,0.1306815845771637
56650.0,63.0,0.11920605327290591
56654.0,31.0,0.11658408977366681
56657.0,53.0,0.11956843847198773
56673.0,42.0,0.12737365814451934
56674.0,57.0,0.11300287133568172
56677.0,41.0,0.12799093368724898
56682.0,39.0,0.12255278717030865
56684.0,54.0,0.12361862599113754
56687.0,37.0,0.14284635831889086
56688.0,35.0,0.12195591743064446
56691.0,38.0,0.12135904769098028
56693.0,46.0,0.13331854877091817
56705.0,40.0,0.13232376587147784
56711.0,42.0,0.12255278717030865
56735.0,44.0,0.1313139822775222
56755.0,37.0,0.1238383527634315
56758.0,35.0,0.1221327677238783
56765.0,45.0,0.12135904769098028
56770.0,36.0,0.1299497085868612
56771.0,38.0,0.12255278717030865
56774.0,33.0,0.12255278717030865
56777.0,40.0,0.1279246148272863
56800.0,38.0,0.12147096076716732
56803.0,48.0,0.12006582992170789
56806.0,48.0,0.13666449315808327
56807.0,47.0,0.1291642673635119
56808.0,42.0,0.12750680600952136
56811.0,47.0,0.12458656554249771
56814.0,49.0,0.12314965690997283
56817.0,58.0,0.11300287133568172
56822.0,52.0,0.12195591743064446
56833.0,40.0,0.12063427729281663
56848.0,51.0,0.12713589409987291
56855.0,37.0,0.12064280400338326
56860.0,36.0,0.12382610928159224
56873.0,38.0,0.12794593160370288
56877.0,34.0,0.12255278717030865
56879.0,57.0,0.12214776841839367
56891.0,41.0,0.12396357019133308
56894.0,41.0,0.1207621779513161
56896.0,35.0,0.11874774257994948
56897.0,51.0,0.12351204210905466
56905.0,43.0,0.14387940209907885
56912.0,59.0,0.14293818443268536
56913.0,35.0,0.13161241714735428
56921.0,35.0,0.12141589242809116
56922.0,49.0,0.13346697669559657
56933.0,36.0,0.12960864016419593
56941.0,58.0,0.1135997410753459
56943.0,27.0,0.11897156873232355
56945.0,43.0,0.1214404390191163
56950.0,30.0,0.1135997410753459
56955.0,36.0,0.1210904563081314
56962.0,48.0,0.14020307804323517
56965.0,43.0,0.13204301603096916
56991.0,64.0,0.13193216879360295
56997.0,37.0,0.13992832848053263
57000.0,35.0,0.12000252555537987
57003.0,45.0,0.12496513570145139
57011.0,55.0,0.1338080451182618
57015.0,54.0,0.1252658314415095
57019.0,38.0,0.131676367476604
57020.0,35.0,0.12131925637500267
57021.0,38.0,0.12195591743064446
57028.0,36.0,0.12349072533263808
57030.0,32.0,0.12422402244136836
57036.0,53.0,0.1242368125072183
57041.0,30.0,0.11300287133568172
57043.0,47.0,0.13687766092224904
57044.0,37.0,0.123719396206925
57045.0,47.0,0.13663348693784094
57073.0,36.0,0.12388426582032874
57087.0,53.0,0.13898802178749026
57092.0,42.0,0.1250181187037042
57100.0,38.0,0.1318639551090699
57101.0,34.0,0.12255278717030865
57102.0,37.0,0.12327755756847229
57105.0,43.0,0.1267521921243745
57117.0,62.0,0.11300287133568172
57123.0,44.0,0.12078428423797033
57131.0,38.0,0.12114200414928421
57136.0,34.0,0.12255278717030865
57138.0,57.0,0.11300287133568172
57141.0,33.0,0.12255278717030865
57149.0,51.0,0.13585947136635132
57166.0,46.0,0.1269519382145002
57172.0,42.0,0.14777053367112036
57187.0,41.0,0.13651953907845052
57188.0,38.0,0.12255278717030865
57201.0,35.0,0.12195591743064446
57203.0,41.0,0.12953616312437957
57213.0,45.0,0.13024322420059714
57232.0,41.0,0.12749827929895474
57236.0,64.0,0.13935040698657208
57239.0,36.0,0.12232540822186515
57240.0,44.0,0.13116476484260614
57244.0,41.0,0.12089007860981557
57246.0,60.0,0.11475084700184111
57260.0,38.0,0.12204118453631077
57274.0,45.0,0.12583557073846166
57276.0,44.0,0.136391322615856
57277.0,51.0,0.12764913648590281
57282.0,43.0,0.12651770758379216
57292.0,41.0,0.13783691586099503
57299.0,35.0,0.12195591743064446
57302.0,41.0,0.12195591743064446
57303.0,34.0,0.12322426562743086
57304.0,37.0,0.1301202427981938
57306.0,54.0,0.1224888368410589
57310.0,41.0,0.1285854348962002
57311.0,41.0,0.12323492401563914
57339.0,43.0,0.12146285112396535
57347.0,38.0,0.12363283717541526
57349.0,41.0,0.12550572167180513
57359.0,43.0,0.12685024929589075
57375.0,63.0,0.13519758313652763
57380.0,40.0,0.12327531369727054
57385.0,57.0,0.1532489452101809
57406.0,36.0,0.12344809177980492
57420.0,57.0,0.11300287133568172
57421.0,32.0,0.12165748256081237
57435.0,34.0,0.1311385288100934
57437.0,50.0,0.12069585909135341
57443.0,46.0,0.1589618412898238
57446.0,33.0,0.12458214428516687
57448.0,36.0,0.12255278717030865
57451.0,40.0,0.1289193977267266
57462.0,43.0,0.12892650331886546
57463.0,48.0,0.1317490024184679
57473.0,49.0,0.13272167903125398
57486.0,33.0,0.12255278717030865
57489.0,42.0,0.12815909936786865
57495.0,35.0,0.12003740755315245
57500.0,38.0,0.1380714004015774
57502.0,42.0,0.1288887890221284
57509.0,56.0,0.11419661081501009
57519.0,49.0,0.12314965690997283
57524.0,41.0,0.12004593426371908
57525.0,47.0,0.12673087534795793
57561.0,55.0,0.13338486763088084
57582.0,50.0,0.12242488651180918
57599.0,41.0,0.128712482883643
57606.0,40.0,0.12484476697061911
57627.0,48.0,0.12630453981962636
57632.0,55.0,0.1135997410753459
57636.0,45.0,0.12896913687169861
57640.0,42.0,0.12199855098347762
57645.0,43.0,0.1266456082422916
57646.0,42.0,0.12246752006464233
57652.0,31.0,0.1211148737065722
57663.0,43.0,0.1306105286557751
57669.0,36.0,0.11927000360215564
57683.0,38.0,0.1286983348601843
57694.0,37.0,0.12630453981962636
57700.0,27.0,0.11300287133568172
57705.0,58.0,0.11300287133568172
57711.0,34.0,0.12195591743064446
57715.0,38.0,0.12195591743064446
57721.0,36.0,0.12193381114399024
57728.0,60.0,0.127703551960744
57742.0,31.0,0.11300287133568172
57743.0,34.0,0.12314965690997283
57748.0,42.0,0.13628079118258485
57756.0,40.0,0.1276261799574542
57760.0,60.0,0.11300287133568172
57765.0,60.0,0.16303334558539018
57768.0,38.0,0.12238225295897602
57775.0,44.0,0.126070055279044
57779.0,48.0,0.14905380361139836
57786.0,49.0,0.1256010861978793
57791.0,33.0,0.12195591743064446
57792.0,35.0,0.12314965690997283
57796.0,40.0,0.12255278717030865
57798.0,51.0,0.12838374539625874
57801.0,44.0,0.12128443897352226
57818.0,59.0,0.11598722003400264
57821.0,40.0,0.12255278717030865
57822.0,35.0,0.1240449615194691
57842.0,44.0,0.12065559406923321
57844.0,43.0,0.12016530821165192
57848.0,41.0,0.12320391779539684
57851.0,38.0,0.1233603168180896
57857.0,39.0,0.1319037464250475
57876.0,35.0,0.12148694834947975
57879.0,42.0,0.12164642941748526
57886.0,31.0,0.11598722003400264
57889.0,64.0,0.13225192043985162
57902.0,35.0,0.12255278717030865
57908.0,39.0,0.12318944822595045
57923.0,43.0,0.12909703753019808
57925.0,35.0,0.12096113453120416
57931.0,42.0,0.12530757058414332
57934.0,33.0,0.12437481058612562
57935.0,31.0,0.11658408977366681
57940.0,43.0,0.1502077517747491
57943.0,47.0,0.12581425396204507
57945.0,38.0,0.12849937828029623
57965.0,40.0,0.13221748564717867
57968.0,37.0,0.12432207961288462
57969.0,47.0,0.13220928688701847
57970.0,27.0,0.133495399064152
57971.0,39.0,0.12738743206158853
57974.0,39.0,0.12529838797276388
57980.0,41.0,0.12494026612896537
57983.0,40.0,0.12276595493447442
57988.0,36.0,0.12135904769098028
58028.0,26.0,0.13240113787476765
58042.0,60.0,0.1179977286307662
58049.0,44.0,0.1252718604287788
58051.0,39.0,0.13618896506879036
58060.0,41.0,0.1336161941305126
58062.0,45.0,0.12314965690997283
58064.0,36.0,0.12146563157306317
58066.0,34.0,0.12255278717030865
58071.0,42.0,0.13078330673830948
58072.0,34.0,0.12255278717030865
58073.0,33.0,0.1243433963893012
58080.0,40.0,0.12528133455163062
58091.0,54.0,0.12361862599113754
58098.0,39.0,0.12468895255436993
58108.0,47.0,0.1287772858839494
58118.0,53.0,0.12644665166240354
58123.0,35.0,0.12255278717030865
58126.0,45.0,0.12238225295897602
58128.0,33.0,0.12155800427086834
58131.0,27.0,0.13174458116113705
58133.0,44.0,0.12031452564656796
58148.0,39.0,0.12517475066954772
58166.0,34.0,0.11797678583288325
58178.0,45.0,0.12255278717030865
58180.0,34.0,0.12607974472286973
58193.0,36.0,0.12195591743064446
58197.0,33.0,0.12255278717030865
58199.0,31.0,0.11300287133568172
58201.0,57.0,0.1521575262576521
58207.0,48.0,0.12291517236939047
58215.0,47.0,0.12314965690997283
58220.0,38.0,0.13024814345669328
58222.0,59.0,0.11300287133568172
58231.0,45.0,0.12255278717030865
58232.0,63.0,0.11539035029433846
58241.0,39.0,0.13210270300493557
58253.0,33.0,0.12255278717030865
58256.0,42.0,0.1311300263921495
58269.0,36.0,0.12420565721860946
58270.0,64.0,0.12393837763738622
58273.0,35.0,0.12314965690997283
58285.0,36.0,0.12424391809935716
58289.0,43.0,0.1309089635256072
58290.0,40.0,0.12255278717030865
58295.0,34.0,0.12448113555999293
58296.0,39.0,0.12603452731834972
58297.0,48.0,0.12255278717030865
58301.0,47.0,0.13453281551642546
58309.0,42.0,0.12255278717030865
58312.0,39.0,0.12255278717030865
58315.0,31.0,0.11479348055467427
58316.0,56.0,0.11419661081501009
58340.0,53.0,0.12233961940614287
58350.0,49.0,0.13598235631275277
58355.0,43.0,0.125515819092213
58360.0,38.0,0.12255278717030865
58362.0,42.0,0.1352639019964903
58383.0,56.0,0.1338080451182618
58386.0,39.0,0.12255278717030865
58399.0,44.0,0.12255278717030865
58409.0,30.0,0.11936948189209967
58410.0,35.0,0.12255278717030865
58412.0,49.0,0.1298431247047783
58429.0,40.0,0.123746526649637
58433.0,28.0,0.12101797926831503
58435.0,51.0,0.12634717337245951
58447.0,35.0,0.12756649298348777
58449.0,54.0,0.12903308720094833
58457.0,32.0,0.12178538321931184
58468.0,48.0,0.12255278717030865
58475.0,43.0,0.12255278717030865
58488.0,45.0,0.12255278717030865
58498.0,43.0,0.12255278717030865
58502.0,54.0,0.12413022862513541
58504.0,43.0,0.12255278717030865
58505.0,39.0,0.12195591743064446
58514.0,38.0,0.1262619062667932
58518.0,39.0,0.12647507403095898
58520.0,44.0,0.12534528488088037
58522.0,42.0,0.12255278717030865
58528.0,49.0,0.12776987082070668
58538.0,41.0,0.1235316535433579
58540.0,39.0,0.12429918381599274
58541.0,55.0,0.11846422945360899
58545.0,41.0,0.12475661390137639
58558.0,36.0,0.12454235296918925
58581.0,44.0,0.1294381059528633
58590.0,41.0,0.12255278717030865
58595.0,42.0,0.12255278717030865
58596.0,43.0,0.12255278717030865
58603.0,51.0,0.12575030363279532
58628.0,29.0,0.1158494808633109
58641.0,36.0,0.12255278717030865
58642.0,35.0,0.12369877707046388
58643.0,34.0,0.11956843847198773
58646.0,48.0,0.12310702335713967
58660.0,54.0,0.12662034391468677
58670.0,34.0,0.12080992753048923
58675.0,51.0,0.12585852726691027
58688.0,56.0,0.1412689168640641
58690.0,56.0,0.13337602511621915
58696.0,33.0,0.12060510696719394
58700.0,61.0,0.11658408977366681
58707.0,44.0,0.1333919416426102
58708.0,37.0,0.12515092603708214
58726.0,43.0,0.13274931188957176
58751.0,38.0,0.1285565945516366
58768.0,60.0,0.11419661081501009
58772.0,54.0,0.11300287133568172
58777.0,44.0,0.12255278717030865
58779.0,38.0,0.12255278717030865
58786.0,40.0,0.12255278717030865
58790.0,40.0,0.1260897930349853
58791.0,48.0,0.1318682184643532
58794.0,44.0,0.12255278717030865
58806.0,37.0,0.12613400560829374
58812.0,35.0,0.12392558757153627
58817.0,34.0,0.12255278717030865
58844.0,37.0,0.12553713586862955
58847.0,44.0,0.12314965690997283
58851.0,44.0,0.1313779326067719
58853.0,35.0,0.12140168124381344
58860.0,39.0,0.12255278717030865
58868.0,47.0,0.12559996426227843
58876.0,37.0,0.12852148456695048
58884.0,37.0,0.12498617918586262
58885.0,37.0,0.12255278717030865
58886.0,42.0,0.12653191876806988
58887.0,48.0,0.12255278717030865
58888.0,44.0,0.1265603411366253
58891.0,39.0,0.12255278717030865
58910.0,33.0,0.12195591743064446
58922.0,51.0,0.12319229046280598
58928.0,50.0,0.12922493818869754
58934.0,47.0,0.1309089635256072
58939.0,44.0,0.12878410725240272
58943.0,41.0,0.12544530975483506
58947.0,37.0,0.12116009111109222
58950.0,40.0,0.12837226713203442
58963.0,34.0,0.12255278717030865
58975.0,38.0,0.12255278717030865
59008.0,47.0,0.12779671416878682
59012.0,41.0,0.12333131291769671
59013.0,40.0,0.1246689617018453
59017.0,64.0,0.13958489152715442
59024.0,33.0,0.12255278717030865
59030.0,42.0,0.12255278717030865
59032.0,52.0,0.13333907603709708
59043.0,39.0,0.12517901402483106
59058.0,38.0,0.12127765636284425
59066.0,53.0,0.13634474151183457
59070.0,34.0,0.12255278717030865
59076.0,48.0,0.1349199281761505
59078.0,30.0,0.12475374433532031
59088.0,45.0,0.12235383059042058
59089.0,41.0,0.12327941120120417
59092.0,46.0,0.12613400560829374
59095.0,48.0,0.1231709736863894
59110.0,40.0,0.13345118649084353
59112.0,35.0,0.12150826512589633
59117.0,34.0,0.12255278717030865
59121.0,64.0,0.1344238631036296
59135.0,43.0,0.12589952106771138
59148.0,29.0,0.11578826345411458
59149.0,34.0,0.12344809177980492
59150.0,44.0,0.12389574408455306
59159.0,36.0,0.123746526649637
59160.0,42.0,0.12195591743064446
59165.0,33.0,0.12086165624126012
59172.0,34.0,0.12046374308148401
59175.0,54.0,0.1255797694214627
59177.0,37.0,0.11300287133568172
59179.0,42.0,0.12255278717030865
59180.0,56.0,0.15107463401568993
59183.0,40.0,0.12438930944619844
59184.0,45.0,0.13550707114968683
59192.0,39.0,0.12255278717030865
59193.0,36.0,0.12195591743064446
59197.0,41.0,0.12255278717030865
59200.0,53.0,0.12319229046280598
59211.0,38.0,0.12484078783902135
59215.0,46.0,0.12255278717030865
59219.0,46.0,0.13532153624383883
59226.0,37.0,0.12255278717030865
59241.0,44.0,0.12624058949037664
59248.0,45.0,0.12215487401053253
59253.0,34.0,0.12255278717030865
59266.0,39.0,0.13056789510294195
59274.0,64.0,0.13775164875532872
59278.0,38.0,0.1240449615194691
59279.0,40.0,0.13667870434236096
59289.0,40.0,0.12182026521708442
59295.0,33.0,0.12255278717030865
59299.0,42.0,0.12067691084564978
59301.0,38.0,0.12773809303364123
59310.0,39.0,0.1284955337087042
59315.0,62.0,0.1254044981487042
59323.0,35.0,0.12135904769098028
59324.0,51.0,0.13220928688701847
59329.0,43.0,0.13116476484260614
59330.0,39.0,0.12742324424596838
59339.0,45.0,0.12487631579971564
59348.0,45.0,0.12644349362145293
59357.0,46.0,0.12951626746639078
59361.0,31.0,0.12176406644289527
59365.0,42.0,0.12244620328822575
59366.0,49.0,0.12255278717030865
59371.0,51.0,0.15194862184876964
59379.0,56.0,0.11300287133568172
59380.0,38.0,0.12407209196218111
59386.0,33.0,0.12255278717030865
59389.0,41.0,0.12503974441890942
59395.0,34.0,0.12255278717030865
59401.0,43.0,0.12726379475837238
59402.0,51.0,0.12255278717030865
59406.0,46.0,0.12069585909135341
59408.0,34.0,0.1211103519661202
59413.0,57.0,0.11300287133568172
59417.0,38.0,0.12225435230047656
59449.0,34.0,0.1176451915330698
59451.0,50.0,0.13354221237706684
59452.0,39.0,0.1309089635256072
59460.0,42.0,0.12187452610250844
59464.0,43.0,0.12351204210905466
59466.0,51.0,0.12444998027138408
59473.0,33.0,0.11598722003400264
59484.0,61.0,0.14129023364048066
59494.0,34.0,0.12255278717030865
59497.0,43.0,0.12643244047812582
59508.0,56.0,0.1419510537093946
59509.0,37.0,0.12344809177980492
59517.0,44.0,0.12722116120553922
59519.0,44.0,0.12553713586862955
59523.0,51.0,0.12255278717030865
59536.0,41.0,0.12255278717030865
59542.0,41.0,0.12907244124971742
59547.0,54.0,0.13348829347201313
59550.0,42.0,0.13621447232262215
59556.0,60.0,0.1135997410753459
59577.0,59.0,0.11658408977366681
59584.0,34.0,0.12195591743064446
59588.0,34.0,0.12255278717030865
59592.0,43.0,0.12562556101524647
59600.0,59.0,0.11300287133568172
59601.0,40.0,0.12796882740059476
59614.0,37.0,0.12255278717030865
59620.0,34.0,0.12255278717030865
59625.0,30.0,0.12016530821165192
59628.0,38.0,0.1274219876780954
59629.0,40.0,0.12795972481197243
59639.0,36.0,0.12410464849343553
59640.0,48.0,0.1303334105623596
59642.0,35.0,0.12653191876806988
59646.0,38.0,0.12384076924011031
59655.0,40.0,0.12385705808290816
59673.0,49.0,0.1589618412898238
59676.0,64.0,0.12184933354856158
59679.0,28.0,0.1135997410753459
59683.0,41.0,0.122146915747337
59686.0,43.0,0.12255278717030865
59689.0,48.0,0.13067021562974152
59692.0,47.0,0.1262832230432098
59693.0,35.0,0.12583557073846166
59695.0,56.0,0.13597130316942563
59705.0,42.0,0.1267735089007911
59706.0,34.0,0.12255278717030865
59714.0,47.0,0.12494026612896537
59719.0,45.0,0.12632585659604295
59729.0,42.0,0.12993512342404984
59732.0,40.0,0.12331243956624488
59734.0,46.0,0.1458946573464615
59738.0,64.0,0.14789843432961983
59743.0,49.0,0.12634717337245951
59746.0,46.0,0.12063427729281663
59752.0,64.0,0.13466071617492492
59774.0,58.0,0.11300287133568172
59782.0,31.0,0.11300287133568172
59789.0,33.0,0.1243433963893012
59808.0,41.0,0.12244620328822575
59809.0,49.0,0.12624453704156488
59810.0,43.0,0.13917987277523944
59818.0,43.0,0.12255278717030865
59822.0,34.0,0.12271991069741461
59838.0,45.0,0.13001365891611094
59839.0,42.0,0.13019731114369992
59842.0,39.0,0.13144188293602166
59843.0,30.0,0.12255278717030865
59848.0,46.0,0.12176406644289527
59849.0,35.0,0.12255278717030865
59850.0,43.0,0.13811561297488587
59852.0,39.0,0.12303028296204
59856.0,63.0,0.1279246148272863
59857.0,35.0,0.12246096105651416
59863.0,41.0,0.12268068782880812
59867.0,29.0,0.11986687334181982
59868.0,35.0,0.12597122295202168
59874.0,39.0,0.12428913550387719
59886.0,39.0,0.12255278717030865
59901.0,41.0,0.13163558755650273
59902.0,34.0,0.12255278717030865
59911.0,43.0,0.12255278717030865
59912.0,47.0,0.12393837763738622
59913.0,35.0,0.12255278717030865
59915.0,34.0,0.11658408977366681
59918.0,28.0,0.11936948189209967
59919.0,34.0,0.12034436913355118
59927.0,37.0,0.12490296177023637
59929.0,45.0,0.12466314803554986
59938.0,36.0,0.12485887480082936
59941.0,47.0,0.1231709736863894
59957.0,37.0,0.12222119287049521
59961.0,32.0,0.1217660043316604
59977.0,59.0,0.11300287133568172
59982.0,38.0,0.12303028296204
59987.0,40.0,0.14344322805855503
59993.0,37.0,0.1279246148272863
59994.0,41.0,0.12255278717030865
60001.0,52.0,0.1300595719730082
60004.0,48.0,0.12892650331886546
60016.0,33.0,0.12255278717030865
60028.0,42.0,0.12537435321235751
60029.0,47.0,0.12242488651180918
60031.0,41.0,0.13344565991917998
60037.0,38.0,0.12964890518631617
60044.0,35.0,0.12255278717030865
60045.0,32.0,0.12295070033008476
60051.0,39.0,0.13466703225682614
60056.0,42.0,0.12993512342404984
60064.0,43.0,0.12255278717030865
60076.0,61.0,0.11419661081501009
60077.0,52.0,0.12805251548578575
60084.0,36.0,0.1216022168441768
60097.0,52.0,0.11300287133568172
60098.0,63.0,0.1520765225072691
60106.0,58.0,0.13636605828825116
60113.0,38.0,0.12324148302376732
60120.0,57.0,0.11419661081501009
60131.0,42.0,0.1230899699360064
60142.0,42.0,0.1302268266802767
60145.0,41.0,0.13229455399268478
60147.0,43.0,0.12255278717030865
60153.0,41.0,0.12195591743064446
60159.0,37.0,0.12613400560829374
60171.0,48.0,0.13105818096052324
60176.0,49.0,0.13917671473428883
60181.0,57.0,0.11419661081501009
60182.0,41.0,0.138646953364825
60197.0,57.0,0.11300287133568172
60199.0,36.0,0.12255278717030865
60216.0,36.0,0.12173485456410217
60218.0,36.0,0.12812357140717434
60229.0,56.0,0.12280858848730758
60235.0,35.0,0.12255278717030865
60243.0,43.0,0.1246960921445573
60256.0,46.0,0.12191328387781131
60270.0,46.0,0.12485184098234846
60276.0,40.0,0.12569783156776992
60294.0,38.0,0.12255278717030865
60297.0,31.0,0.12255278717030865
60303.0,35.0,0.12169064199079371
60320.0,33.0,0.11962269935741175
60323.0,51.0,0.12528133455163062
60324.0,54.0,0.13841246882424263
60326.0,42.0,0.13566181515626644
60330.0,37.0,0.12303028296204
60334.0,41.0,0.13135661583035535
60337.0,53.0,0.15003266998444761
60338.0,39.0,0.12255278717030865
60339.0,52.0,0.1354494369023383
60346.0,40.0,0.12255278717030865
60351.0,35.0,0.12195591743064446
60352.0,62.0,0.11419661081501009
60360.0,34.0,0.12195591743064446
60361.0,33.0,0.12195591743064446
60362.0,38.0,0.12255278717030865
60366.0,45.0,0.12357599243830439
60383.0,51.0,0.12255278717030865
60397.0,29.0,0.11986687334181982
60400.0,42.0,0.1254127880061995
60406.0,49.0,0.13290618150063735
