acc_id,survival_time,amount_spent
66146.0,35.0,0.1679372266700937
66149.0,33.0,0.17151782170457686
66155.0,63.0,0.03949027723520834
66160.0,50.0,0.06316655747119432
66166.0,56.0,0.044338425618059035
66169.0,38.0,0.1873795451182177
66178.0,41.0,0.014073396509004688
66193.0,35.0,0.018365467462803264
66201.0,43.0,0.18066269674546018
66212.0,43.0,0.7019548773402485
66228.0,44.0,0.12785579792131596
66231.0,38.0,0.03595309426154891
66238.0,46.0,0.18035172427609314
66245.0,36.0,0.1644286580346076
66255.0,52.0,0.0
66256.0,58.0,0.0
66257.0,31.0,0.4417049667516552
66259.0,47.0,0.13330132475187317
66261.0,49.0,0.27086148507783014
66265.0,39.0,0.16669054138118677
66275.0,36.0,0.1845383783649883
66280.0,44.0,0.13824478277897384
66283.0,34.0,0.17608713624128025
66290.0,58.0,0.6954442323489753
66294.0,48.0,0.2785796087218678
66296.0,39.0,0.10876241125184906
66304.0,43.0,0.03580774600006198
66307.0,42.0,0.1544633533143885
66318.0,41.0,0.0
66319.0,36.0,0.1391041200276109
66332.0,42.0,0.14221326892292818
66344.0,47.0,0.012270633121886448
66351.0,38.0,0.18580689959869304
66356.0,55.0,0.2583848390128386
66357.0,58.0,0.0
66362.0,42.0,0.004550940285158012
66367.0,50.0,0.07531848218690598
66372.0,46.0,0.010318868526506514
66375.0,33.0,0.1883072013361086
66378.0,43.0,0.0
66380.0,46.0,0.010414063004702434
66386.0,56.0,0.06064604026814063
66398.0,57.0,0.029864924246370717
66404.0,39.0,0.2592126370323487
66413.0,62.0,0.0
66414.0,55.0,0.0
66421.0,48.0,0.15451880110937397
66423.0,51.0,0.1972118620794257
66424.0,39.0,0.36358136490684717
66428.0,53.0,0.19694823380046522
66432.0,38.0,0.20821105452076025
66435.0,45.0,0.3061140123117832
66450.0,54.0,0.1473987859689807
66457.0,40.0,0.03635867794327535
66460.0,34.0,0.19299806415184884
66462.0,54.0,0.2048967923355583
66467.0,42.0,0.04746725541140934
66469.0,55.0,0.15692664369008644
66473.0,58.0,0.012499064834555346
66479.0,52.0,0.24462872012763479
66497.0,49.0,0.014120265503712592
66500.0,50.0,0.17740244181715156
66517.0,48.0,0.4164325622605888
66519.0,40.0,0.019075853812264953
66522.0,50.0,0.07309302989967212
66524.0,35.0,0.1802651627622497
66526.0,56.0,0.022328405373295945
66530.0,50.0,0.05882636799677743
66533.0,42.0,0.17711014326621594
66546.0,59.0,0.0
66547.0,36.0,0.14936679807153175
66551.0,41.0,0.1870937730119127
66566.0,39.0,0.009224297916208324
66567.0,55.0,0.038588219250017264
66571.0,41.0,0.20450374165662294
66584.0,32.0,0.19801601296752078
66588.0,39.0,0.0
66590.0,49.0,0.16537508739348641
66595.0,39.0,0.677128407237528
66598.0,37.0,0.1434544783852469
66609.0,33.0,0.18956320562239895
66611.0,38.0,0.17566955070296747
66612.0,43.0,0.35298050808508397
66614.0,56.0,0.0694976377578565
66618.0,42.0,0.17763052117487116
66619.0,40.0,0.0
66624.0,58.0,0.2741409237391089
66628.0,56.0,0.03350597894913626
66643.0,45.0,0.19806623125995548
66680.0,43.0,0.17794657587245064
66686.0,43.0,0.00785424442624838
66708.0,36.0,0.18135836038096456
66710.0,54.0,0.6087499380488949
66719.0,34.0,0.17065990163055694
66727.0,61.0,0.0
66738.0,51.0,0.0
66739.0,51.0,0.12228833836656348
66744.0,32.0,0.19081580369800738
66755.0,38.0,0.004064681190782626
66758.0,47.0,0.0
66761.0,39.0,0.1277465086835684
66767.0,43.0,0.028237782882924833
66769.0,45.0,0.15658929047564096
66772.0,48.0,0.1257758348689727
66776.0,33.0,0.18490975868792198
66788.0,34.0,0.19194660332116484
66796.0,41.0,0.22186184698235517
66799.0,49.0,0.2055649268714516
66803.0,49.0,0.2043326679690886
66805.0,37.0,0.17865579195215484
66806.0,36.0,0.18019524184195596
66808.0,44.0,0.0
66816.0,46.0,0.13834539716449806
66818.0,48.0,0.29802265900054
66819.0,46.0,0.2743133054579856
66820.0,41.0,0.009257283819521678
66825.0,49.0,0.0
66830.0,38.0,0.009933808700844371
66832.0,38.0,0.15414211389207494
66846.0,49.0,0.0
66852.0,31.0,0.22138579786614437
66855.0,46.0,0.48106446905265865
66856.0,35.0,0.1590875659230629
66864.0,35.0,0.18416087759819172
66865.0,31.0,0.14059795968670785
66867.0,49.0,0.08234519635744525
66870.0,47.0,0.029699424590899248
66877.0,59.0,0.0
66883.0,41.0,0.23350606384297168
66896.0,33.0,0.18433686354702267
66897.0,37.0,0.11840391118159
66904.0,52.0,0.1919574321486181
66906.0,38.0,0.14756974874095374
66907.0,24.0,0.2640222789632996
66918.0,51.0,0.22281622071509238
66922.0,41.0,0.06535012662509157
66923.0,35.0,0.17892492031954266
66941.0,40.0,0.14040651344481703
66946.0,62.0,0.0
66951.0,38.0,0.14976926231543472
66954.0,33.0,0.2419877741260298
66971.0,50.0,0.0
66980.0,39.0,0.012032000222194555
66988.0,36.0,0.19864167680522607
66991.0,46.0,0.6236088879334283
66998.0,41.0,0.15969222162957158
66999.0,28.0,0.22348131460118448
67004.0,53.0,0.0703849300192632
67019.0,38.0,0.250479983075347
67020.0,61.0,0.013939803879679552
67029.0,47.0,0.00021550917914778256
67039.0,45.0,0.0
67052.0,33.0,0.18927263830177202
67063.0,36.0,0.15098441764998632
67070.0,37.0,0.004226373536009298
67071.0,49.0,0.15214809321740125
67079.0,34.0,0.16658229049044748
67081.0,31.0,0.018846714994216085
67086.0,49.0,0.1823720439768036
67091.0,44.0,0.2557290944888921
67092.0,54.0,0.05454075619285445
67094.0,48.0,0.21438233970376466
67097.0,59.0,0.0002921820947589804
67100.0,49.0,0.11351487949906953
67102.0,50.0,0.0
67106.0,64.0,0.4266343552587724
67107.0,40.0,0.010810268358771524
67119.0,48.0,0.14400571731705322
67121.0,35.0,0.16482764275997025
67130.0,26.0,0.16641309872771748
67131.0,44.0,0.1891124732143027
67141.0,48.0,0.18028197104974888
67142.0,40.0,0.045440466464754775
67143.0,49.0,0.17148460147219607
67146.0,43.0,0.14524175167640221
67149.0,47.0,0.1280710991429418
67161.0,36.0,0.1671691087932797
67164.0,39.0,0.03131871693308155
67168.0,39.0,0.15647320450211805
67169.0,40.0,0.12905771702282748
67170.0,37.0,0.0066000786775971265
67179.0,47.0,0.10705774635250906
67186.0,43.0,0.2029463183362119
67187.0,38.0,0.047668958291827934
67196.0,39.0,0.15957285067324833
67212.0,45.0,0.15367806353798677
67216.0,39.0,0.14348929496399804
67221.0,36.0,0.039540420903499685
67228.0,39.0,0.13486048543042645
67239.0,51.0,0.2168215708978321
67259.0,40.0,0.01951261550690933
67260.0,53.0,0.1809087159187248
67263.0,37.0,0.07953943465473076
67268.0,49.0,0.3633574224254844
67273.0,56.0,0.07086479683497536
67274.0,41.0,0.17058044184374
67278.0,64.0,0.2135817708918178
67299.0,32.0,0.1822317978043725
67309.0,44.0,0.03231603369364547
67314.0,64.0,0.0
67317.0,45.0,0.0
67318.0,31.0,0.13809155726642414
67332.0,44.0,0.17299456478357214
67349.0,41.0,0.02938277422586491
67352.0,41.0,0.19345935995055283
67359.0,38.0,0.11210960065895584
67361.0,40.0,0.23861808580466892
67371.0,34.0,0.11297227504223364
67391.0,35.0,0.020054547990089933
67401.0,39.0,0.1089552770904813
67411.0,42.0,0.006693975386470347
67424.0,50.0,0.014772310275343398
67439.0,49.0,0.0
67443.0,37.0,0.19748595870046923
67468.0,45.0,0.006419008027464035
67472.0,40.0,0.16569302497312302
67477.0,47.0,0.11731030319264113
67478.0,40.0,0.010804417747763084
67481.0,33.0,0.1741559419285828
67487.0,39.0,0.06898676796582726
67496.0,39.0,0.12302455795997352
67497.0,42.0,0.15944388372605137
67503.0,44.0,0.0
67511.0,38.0,0.020550102597749642
67513.0,38.0,0.20981647912676146
67515.0,57.0,0.020340902635392843
67518.0,38.0,0.13953654572395757
67519.0,39.0,0.11130009634715075
67526.0,59.0,0.0084149857883003
67532.0,53.0,0.0
67537.0,48.0,0.025048416976496013
67539.0,53.0,0.0
67545.0,49.0,0.1433238876434843
67559.0,36.0,0.21141703276720933
67573.0,44.0,0.20992829019162537
67574.0,40.0,0.14901845836859037
67579.0,57.0,0.6533021499638263
67589.0,43.0,0.167157640750656
67604.0,34.0,0.004333806867107687
67607.0,34.0,0.16881645785664023
67608.0,40.0,0.13103426917412958
67627.0,44.0,0.10376854257074165
67640.0,41.0,0.215227546691252
67660.0,36.0,0.18574443005769625
67665.0,41.0,0.1162158202377346
67666.0,33.0,0.12560782660362924
67670.0,52.0,0.0
67680.0,32.0,0.20854026098982684
67681.0,41.0,0.18415324619057405
67685.0,41.0,0.15510381923967229
67688.0,62.0,0.0
67695.0,46.0,0.2949195063927863
67699.0,48.0,0.10194836075375953
67702.0,64.0,0.0
67706.0,37.0,0.011489490420725501
67707.0,43.0,0.20203765336759844
67709.0,43.0,0.20544853163200566
67710.0,45.0,0.1782831111764767
67721.0,36.0,0.1770128316123326
67732.0,41.0,0.022574196532246293
67742.0,35.0,0.17320435479767127
67743.0,34.0,0.15062481610447379
67749.0,41.0,0.0
67764.0,45.0,0.0
67773.0,46.0,0.2771756222050807
67774.0,50.0,0.055827067761497734
67780.0,40.0,0.17176229669916432
67781.0,43.0,0.004493244670103813
67790.0,52.0,0.0
67793.0,34.0,0.1741313396208394
67799.0,34.0,0.2098492436463561
67807.0,43.0,0.2990054877157624
67811.0,38.0,0.28239942747493574
67815.0,46.0,0.16154546358419572
67821.0,29.0,0.1619471278651833
67825.0,41.0,0.0
67836.0,37.0,0.1527706635016629
67837.0,47.0,0.01696588174029623
67847.0,34.0,0.016251572271378995
67850.0,42.0,0.0920409356732796
67852.0,47.0,0.11440104364589265
67861.0,36.0,0.005115018867354354
67867.0,36.0,0.024058169731979356
67874.0,34.0,0.2066762957134435
67882.0,38.0,0.128380273564131
67884.0,58.0,0.016875410144132574
67886.0,43.0,0.24387504381698477
67887.0,51.0,0.2113140868978966
67893.0,43.0,0.043000879007186715
67901.0,42.0,0.0
67925.0,57.0,0.09299952459283492
67935.0,49.0,0.19905016857156688
67941.0,60.0,0.0015607231182598325
67945.0,48.0,0.25947032756713007
67952.0,49.0,0.021503356454735084
67958.0,33.0,0.03346146102673475
67959.0,32.0,0.19524850464300073
68002.0,39.0,0.14236844507458923
68003.0,52.0,0.19101413606893025
68004.0,50.0,0.06293656938920492
68008.0,41.0,0.0815744465520336
68010.0,48.0,0.031376464714832825
68015.0,40.0,0.11364093308599861
68017.0,59.0,0.00017076130449472648
68020.0,48.0,0.5326429351555871
68032.0,38.0,0.2657929326088163
68037.0,37.0,0.014355364234257345
68059.0,53.0,0.11326652384797409
68061.0,61.0,0.09688175199867644
68062.0,20.0,0.31796237012977446
68071.0,30.0,0.009278124281621364
68072.0,45.0,0.03218101501746562
68079.0,46.0,0.015609298765099144
68087.0,60.0,0.0
68102.0,39.0,0.07095866082993661
68107.0,35.0,0.0
68123.0,33.0,0.16978205229358775
68138.0,51.0,0.22335948040460707
68140.0,49.0,0.22307416429127755
68165.0,34.0,0.020983204687986895
68172.0,61.0,0.01978554534326843
68177.0,43.0,0.03986447982050795
68181.0,47.0,0.1585446638010002
68183.0,38.0,0.11510969357653164
68186.0,36.0,0.1783295897934235
68197.0,39.0,0.12682630349741236
68201.0,57.0,0.01434746184196617
68203.0,46.0,0.06515572394655783
68209.0,41.0,0.07889530035433868
68210.0,45.0,0.21144974980485567
68211.0,37.0,0.21723785305364224
68213.0,41.0,0.16013355859641856
68223.0,51.0,0.2324266289961674
68228.0,32.0,0.1856740028934172
68229.0,34.0,0.013296876273728275
68232.0,42.0,0.1834744934461682
68236.0,61.0,0.0
68238.0,53.0,0.025915295050015247
68242.0,46.0,0.0
68264.0,38.0,0.15200374297472818
68288.0,45.0,0.04666436215689038
68304.0,42.0,0.17625410752938245
68316.0,49.0,0.17822566703995338
68319.0,41.0,0.23121779792918712
68335.0,48.0,0.020647089490509085
68342.0,59.0,0.009203092614776198
68345.0,59.0,0.11221740366469551
68353.0,52.0,0.3191670370908335
68354.0,57.0,0.6180173741213706
68355.0,43.0,0.16969486822473198
68360.0,35.0,0.18552319156520963
68361.0,59.0,0.008482123789175455
68379.0,40.0,0.0
68387.0,64.0,0.0890208492446905
68394.0,41.0,0.08059621746865947
68395.0,44.0,0.26201394842111075
68413.0,45.0,0.20509024158549694
68416.0,36.0,0.12465805537705672
68427.0,64.0,0.07018189767458004
68432.0,47.0,0.11903924530481914
68433.0,36.0,0.0714303401574677
68434.0,44.0,0.3088117533339292
68435.0,41.0,0.01900494488137161
68439.0,44.0,0.020301545103521446
68441.0,52.0,0.16320171521974863
68447.0,36.0,0.17934041083784816
68449.0,43.0,0.22610163596316243
68450.0,45.0,0.048160082482019195
68459.0,35.0,0.18137774251041075
68460.0,42.0,0.07701515433921488
68465.0,42.0,0.09445125223508545
68480.0,56.0,0.05814950364671151
68489.0,40.0,0.3142794542043056
68490.0,23.0,0.1661952512743418
68510.0,64.0,0.2715229422954345
68521.0,38.0,0.33788282155198324
68532.0,40.0,0.01980421804012142
68534.0,44.0,0.1990244773285302
68536.0,42.0,0.16469314962626191
68543.0,40.0,0.1483675630678849
68546.0,37.0,0.007751699514103372
68548.0,47.0,0.12393147159469423
68552.0,42.0,0.21868100266413001
68555.0,49.0,0.012300617136340425
68557.0,44.0,0.0
68558.0,37.0,0.14264985780252748
68560.0,34.0,0.16869613968709146
68564.0,34.0,0.16949216850744364
68565.0,51.0,0.24766981265589716
68567.0,36.0,0.1629430786273044
68569.0,51.0,0.19236191325852195
68579.0,35.0,0.18512380639266143
68585.0,23.0,0.16613879457144776
68599.0,55.0,0.03653770851935356
68602.0,40.0,0.03138350861688241
68605.0,50.0,0.13084627096220658
68608.0,35.0,0.0880036275811537
68623.0,49.0,0.029437545033172086
68626.0,43.0,0.0
68649.0,39.0,0.17297624452244958
68650.0,38.0,0.007157959657662805
68651.0,37.0,0.14673133089924317
68654.0,43.0,0.10105169120782848
68658.0,37.0,0.1562613068388069
68668.0,42.0,0.09092758278234818
68682.0,30.0,0.18709113075037392
68685.0,52.0,0.2636736403014742
68715.0,42.0,0.14286018174284984
68734.0,42.0,0.014802483170900022
68745.0,43.0,0.16918493582721258
68746.0,41.0,0.19238171149264177
68747.0,52.0,0.15020778887384456
68750.0,33.0,0.22670855996515038
68766.0,33.0,0.008517064153986648
68774.0,34.0,0.25619932277584134
68777.0,64.0,0.11202342268672624
68779.0,46.0,0.20632086675611197
68783.0,48.0,0.009999552599246925
68787.0,47.0,0.11655375728447502
68793.0,34.0,0.16897593039487147
68795.0,39.0,0.12255783168061953
68801.0,42.0,0.15038815726410426
68809.0,31.0,0.14992040443677326
68822.0,32.0,0.01781076655278868
68826.0,43.0,0.2028938017015862
68831.0,44.0,0.14518543976468085
68843.0,47.0,0.1145247569315841
68847.0,34.0,0.15871756796275271
68871.0,48.0,0.01714105704492752
68892.0,42.0,0.1409164578342085
68893.0,30.0,0.2044973008640315
68903.0,47.0,0.25903528782236696
68915.0,46.0,0.053770991349382874
68923.0,55.0,0.11346352797583534
68940.0,41.0,0.042579205379330326
68954.0,44.0,0.23830920086030322
68965.0,22.0,0.16350767519781959
68977.0,45.0,0.06685416826688828
69001.0,40.0,0.141598270337919
69010.0,47.0,0.24876369207769994
69011.0,40.0,0.18736314506139584
69021.0,42.0,0.14297853726297366
69024.0,48.0,0.13972130391316526
69030.0,43.0,0.13864224634217387
69038.0,46.0,0.11023721317094601
69048.0,50.0,0.20406608607301666
69052.0,36.0,0.16842762554866791
69059.0,45.0,0.15089952140740148
69064.0,64.0,0.0
69069.0,38.0,0.16749564148808457
69071.0,61.0,0.0
69085.0,46.0,0.06963599589852627
69094.0,34.0,0.0
69099.0,47.0,0.131972618541721
69120.0,42.0,0.12859032631694814
69125.0,53.0,0.1570452007988269
69137.0,36.0,0.1699079944698929
69138.0,43.0,0.013530319987846873
69139.0,63.0,0.011203324790490354
69147.0,38.0,0.04033450497154226
69150.0,49.0,0.2575254556123686
69157.0,48.0,0.040328439962385804
69170.0,44.0,0.20536913333798523
69172.0,35.0,0.18142616856076013
69173.0,43.0,0.14489139652318234
69174.0,37.0,0.013312792522717276
69179.0,40.0,0.308472966732973
69200.0,51.0,0.024428153011347015
69205.0,58.0,0.012748900628129722
69207.0,41.0,0.1896541549116224
69228.0,37.0,0.11661883541552005
69235.0,38.0,0.16484739347363747
69242.0,61.0,0.0670414902977603
69245.0,45.0,0.11671031268969331
69249.0,37.0,0.0921754132614247
69260.0,34.0,0.16233276938282024
69269.0,38.0,0.1522979197137662
69270.0,44.0,0.053906788329055405
69272.0,59.0,0.12403789008768545
69273.0,53.0,0.15990728652527908
69279.0,38.0,0.297291480067805
69283.0,46.0,0.17839892762270443
69284.0,49.0,0.09675566540616513
69292.0,40.0,0.20898773994705705
69312.0,44.0,0.27174250970455194
69314.0,45.0,0.017971087741960518
69324.0,38.0,0.11609442124126458
69347.0,30.0,0.1716373048653956
69348.0,42.0,0.15359416651005636
69367.0,33.0,0.3141117494337502
69370.0,58.0,0.005821222620234767
69371.0,40.0,0.006866691017574311
69372.0,39.0,0.14117645139500573
69373.0,47.0,0.10725944417058866
69379.0,47.0,0.18043962760391277
69385.0,35.0,0.0
69404.0,35.0,0.19046948085365317
69405.0,47.0,0.13223110214539446
69414.0,33.0,0.007712369952919906
69424.0,37.0,0.17182099872052625
69425.0,32.0,0.0
69432.0,47.0,0.44197689059068324
69434.0,34.0,0.17084694488257343
69442.0,46.0,0.1265149394777263
69443.0,49.0,0.08120950051115967
69451.0,42.0,0.20331414726985803
69453.0,45.0,0.1436720313305749
69455.0,35.0,0.1480408315112415
69459.0,37.0,0.22049320893505142
69474.0,46.0,0.013123944112527902
69475.0,32.0,0.1865323631287013
69480.0,58.0,0.01702257605373239
69518.0,43.0,0.07395073033897621
69524.0,49.0,0.22958075008500203
69525.0,37.0,0.11643471292057042
69538.0,32.0,0.20331321487077333
69541.0,37.0,0.18396280902294895
69545.0,36.0,0.16785965793766733
69546.0,38.0,0.21536309535253115
69548.0,48.0,0.038497145252640086
69550.0,40.0,0.27567759901233246
69564.0,39.0,0.12276266677506063
69572.0,37.0,0.0
69596.0,55.0,0.02660313711918999
69599.0,29.0,0.15042998770183677
69600.0,43.0,0.006099308757542998
69610.0,40.0,0.0
69614.0,38.0,0.13679996626680058
69615.0,40.0,0.0
69616.0,40.0,0.0
69618.0,37.0,0.24367472167854157
69619.0,47.0,0.26487200121816273
69621.0,44.0,0.21431272195893397
69630.0,49.0,0.13015094708145966
69635.0,42.0,0.06936272354876485
69636.0,34.0,0.1659008728279743
69641.0,46.0,0.027717934674177658
69650.0,52.0,0.21877342110015874
69658.0,31.0,0.12954210101671448
69662.0,52.0,0.27583924077671135
69687.0,38.0,0.17575845257515052
69689.0,48.0,0.2661536375869372
69693.0,26.0,0.2632178139335162
69701.0,34.0,0.0
69702.0,36.0,0.16062469573746715
69708.0,33.0,0.18688121738483976
69715.0,37.0,0.1960441373121854
69727.0,43.0,0.12269265878817301
69732.0,60.0,0.18638600559654567
69742.0,54.0,0.11546786665438914
69746.0,35.0,0.1652183547553748
69756.0,30.0,0.11250705477999993
69758.0,40.0,0.20955411651720135
69767.0,40.0,0.13645353185549633
69769.0,38.0,0.150585902149174
69780.0,43.0,0.0
69784.0,40.0,0.0
69792.0,41.0,0.1801357444839985
69795.0,35.0,0.3576725164984156
69798.0,37.0,0.15304840833972433
69802.0,46.0,0.11003379764681287
69805.0,39.0,0.016123911797356172
69813.0,44.0,0.11396961017119071
69817.0,40.0,0.019681527956626005
69821.0,50.0,0.2465087610536964
69828.0,38.0,0.1989800756002438
69829.0,39.0,0.07674991163540122
69838.0,38.0,0.0396473727939414
69856.0,38.0,0.1564320335154983
69857.0,41.0,0.18182493520571538
69887.0,57.0,0.016316426786691596
69893.0,48.0,0.0
69897.0,48.0,0.0
69907.0,41.0,0.29319507209431306
69910.0,36.0,0.1660000295784173
69911.0,40.0,0.0
69918.0,40.0,0.17598977467336407
69926.0,52.0,0.11748400665438356
69927.0,42.0,0.0
69929.0,41.0,0.06824040329856858
69930.0,33.0,0.15953204160617201
69931.0,35.0,0.16434826130659544
69938.0,42.0,0.0
69939.0,35.0,0.1595052668683472
69948.0,42.0,0.2046784399746958
69953.0,39.0,0.19466362970419224
69959.0,61.0,0.0
69966.0,39.0,0.13236624079393983
69969.0,47.0,0.16699719415019804
69990.0,47.0,0.0
69992.0,47.0,0.1784697316984736
69998.0,33.0,0.36529368633460113
70004.0,58.0,0.0
70017.0,50.0,0.22845334427876404
70021.0,50.0,0.14569198339602232
70028.0,41.0,0.18168372051752493
70029.0,36.0,0.16622713176380302
70030.0,41.0,0.0
70031.0,41.0,0.14756644930197318
70034.0,33.0,0.19642754792366737
70040.0,47.0,0.06947869701964839
70046.0,56.0,0.0
70066.0,35.0,0.16434833388622067
70074.0,51.0,0.22146125576111478
70076.0,63.0,0.05112140515049754
70081.0,39.0,0.15566507066259772
70090.0,59.0,0.007723737145944765
70095.0,42.0,0.35475483329059154
70105.0,45.0,0.2025393948851245
70107.0,42.0,0.18475301295406238
70112.0,54.0,0.0
70114.0,35.0,0.16879460478761202
70138.0,47.0,0.05468027010458992
70141.0,47.0,0.18560281795346883
70158.0,43.0,0.20962532137973444
70167.0,52.0,0.025301511084877548
70173.0,28.0,0.22181712578992574
70177.0,41.0,0.17207128472869734
70184.0,37.0,0.07858309246575845
70190.0,46.0,0.02546794600147953
70200.0,41.0,0.16413428518539216
70205.0,43.0,0.23199519156630108
70206.0,36.0,0.14608257990612875
70208.0,32.0,0.19049612703060148
70210.0,39.0,0.15611151578216356
70216.0,34.0,0.35574336281795454
70224.0,45.0,0.04587063154838769
70227.0,40.0,0.24104680125956093
70243.0,37.0,0.0
70247.0,34.0,0.184662134660065
70250.0,43.0,0.23974821319057654
70269.0,41.0,0.1758511643157731
70271.0,55.0,0.014487793082516742
70276.0,25.0,0.0
70277.0,30.0,0.19722088728849377
70278.0,47.0,0.16460078679500462
70279.0,56.0,0.0
70285.0,36.0,0.034838813650882317
70288.0,54.0,0.11114324071817426
70295.0,43.0,0.42338929755926774
70302.0,37.0,0.2383870613573621
70313.0,45.0,0.02771039888483487
70327.0,44.0,0.09626858304288705
70329.0,43.0,0.027565317778610487
