acc_id,survival_time,amount_spent
61798.0,37.0,0.06377716452147891
61800.0,39.0,0.2111214443012085
61803.0,36.0,0.17809671187650267
61812.0,36.0,0.06335256480129292
61818.0,58.0,0.010217517748597998
61827.0,30.0,0.0
61837.0,22.0,0.0
61842.0,34.0,0.07250408021821522
61843.0,32.0,0.2044246736392309
61855.0,49.0,0.3193080802448094
61868.0,41.0,0.1443897091265559
61869.0,38.0,0.16968228236708396
61877.0,57.0,0.013997704389390436
61883.0,39.0,0.13629712823404516
61885.0,38.0,0.13427349072261507
61887.0,23.0,0.0
61892.0,39.0,0.0
61894.0,40.0,0.0
61900.0,60.0,0.0022835199418512198
61904.0,56.0,0.024877575373282418
61905.0,39.0,0.0
61916.0,60.0,0.0
61922.0,50.0,0.06377036382844542
61929.0,52.0,0.04785918560586286
61932.0,49.0,0.0
61933.0,41.0,0.20372635278650394
61938.0,44.0,0.014039578867516639
61942.0,47.0,0.0
61961.0,52.0,0.3196285993328075
61962.0,40.0,0.18862444603462983
61963.0,40.0,0.17384870596814864
61970.0,40.0,0.1219972835688221
61975.0,44.0,0.0
61997.0,30.0,0.31832809281053287
62001.0,53.0,0.0968390578698514
62004.0,47.0,0.0
62007.0,40.0,0.0
62008.0,29.0,0.22255204430555592
62012.0,44.0,0.0
62023.0,33.0,0.012305925705132587
62026.0,52.0,0.09939035127873808
62030.0,53.0,0.06932976877073026
62031.0,29.0,0.02375121967021135
62036.0,28.0,0.0
62045.0,45.0,0.16328481123629396
62054.0,39.0,0.21038625064234234
62061.0,40.0,0.0
62062.0,58.0,0.017455202398884262
62065.0,33.0,0.18842114405547375
62086.0,46.0,0.21373809407041705
62097.0,53.0,0.16415011195403445
62100.0,39.0,0.05865412369762382
62103.0,40.0,0.10561659156136767
62109.0,34.0,0.0669956007661083
62125.0,33.0,0.1174181041242389
62129.0,48.0,0.0
62138.0,48.0,0.0
62143.0,44.0,0.03346555687028438
62147.0,62.0,0.0
62149.0,42.0,0.1297476942030072
62155.0,42.0,0.00547855472873196
62158.0,47.0,0.07208020226263144
62169.0,57.0,0.008758533348249636
62171.0,53.0,0.036015264935551544
62184.0,37.0,0.15802493555830063
62187.0,15.0,0.1190061775829517
62206.0,45.0,0.0
62212.0,36.0,0.28498752998645355
62227.0,46.0,0.10339660891076313
62236.0,39.0,0.2943853311458343
62240.0,40.0,0.1538947556336746
62254.0,36.0,0.20083525672719224
62261.0,46.0,0.002078680572269842
62262.0,43.0,0.24578228358473486
62278.0,37.0,0.16576081296604864
62279.0,39.0,0.149709914242987
62280.0,38.0,0.18536192941662796
62290.0,52.0,0.15146821298892665
62293.0,34.0,0.17516426610972757
62296.0,40.0,0.0
62301.0,51.0,0.0
62302.0,25.0,0.0
62309.0,55.0,0.09330749249018207
62314.0,41.0,0.0
62317.0,54.0,0.02955110009691625
62334.0,39.0,0.18351969303123622
62335.0,36.0,0.06511266648596034
62336.0,38.0,0.1321304725925308
62339.0,27.0,0.21965242452304096
62349.0,49.0,0.0
62359.0,49.0,0.0
62367.0,48.0,0.30632120783733613
62380.0,25.0,0.25713140787487976
62382.0,34.0,0.024232526333039267
62385.0,42.0,0.2724027711807744
62394.0,48.0,0.06294700004414483
62397.0,23.0,0.0
62401.0,48.0,0.3206737972960616
62402.0,30.0,0.20154173954118693
62405.0,32.0,0.15862864850909456
62419.0,37.0,0.10254139660562886
62423.0,39.0,0.1649627205712714
62426.0,34.0,0.02296533412972851
62428.0,55.0,0.037322587996337836
62443.0,48.0,0.013124052002198155
62446.0,35.0,0.046190824833237415
62458.0,39.0,0.17681222724922566
62459.0,36.0,0.1622908198602899
62466.0,46.0,0.01682449393510646
62491.0,37.0,0.0
62493.0,49.0,0.20226436319002564
62495.0,49.0,0.049797999524173464
62498.0,35.0,0.23832486155740504
62513.0,44.0,0.14403086282329186
62516.0,30.0,0.06980638284000304
62523.0,26.0,0.24752792272146737
62527.0,42.0,0.0
62528.0,40.0,0.12864694176909724
62539.0,27.0,0.4718090214165708
62540.0,40.0,0.04895123248077282
62551.0,47.0,0.0
62564.0,42.0,0.0
62571.0,57.0,0.5611378533516674
62573.0,49.0,0.21837676727454527
62574.0,51.0,0.10200757614138878
62577.0,42.0,0.12002971353243078
62580.0,40.0,0.0
62583.0,36.0,0.19846678308781357
62594.0,40.0,0.2087241615924899
62601.0,50.0,0.0
62603.0,44.0,0.02904765001951362
62608.0,43.0,0.07647297247580567
62617.0,42.0,0.21747771096786758
62622.0,35.0,0.01637257768110051
62624.0,48.0,0.09950504419826485
62629.0,30.0,0.014036592104610363
62630.0,45.0,0.03907921775621814
62639.0,46.0,0.14456175930866133
62640.0,47.0,0.16208865942959105
62645.0,40.0,0.0
62655.0,64.0,0.22401953885983955
62669.0,54.0,0.2182490986223836
62677.0,32.0,0.29788438014396734
62678.0,38.0,0.0
62682.0,48.0,0.0
62683.0,25.0,0.0
62688.0,46.0,0.23344374794786776
62693.0,40.0,0.12973718555102637
62712.0,47.0,0.16450143058518907
62733.0,52.0,0.28300971260519026
62734.0,32.0,0.1907290895369676
62735.0,39.0,0.11217890352261033
62739.0,23.0,0.020059831324469923
62753.0,59.0,0.01756981518960432
62771.0,62.0,0.0
62778.0,28.0,0.0
62781.0,43.0,0.19161937446026397
62786.0,43.0,0.20784552033170156
62788.0,36.0,0.1583943029612241
62790.0,60.0,0.27657385303840404
62792.0,61.0,0.18031026926542626
62793.0,31.0,0.16957041403469655
62812.0,33.0,0.0713775518028189
62813.0,36.0,0.16021112550763705
62821.0,34.0,0.0
62823.0,44.0,0.0
62838.0,46.0,0.17801807694051727
62840.0,44.0,0.25517576625227556
62842.0,50.0,0.29297648628260076
62860.0,35.0,0.16226655189587147
62864.0,55.0,0.22137016493015946
62865.0,48.0,0.17135581285899892
62873.0,57.0,0.0
62876.0,41.0,0.1480614210943282
62878.0,60.0,0.0
62880.0,46.0,0.1580621785044616
62889.0,62.0,0.3595173347314259
62890.0,31.0,0.211952844097886
62905.0,43.0,0.14852199260665494
62907.0,36.0,0.009627180978938776
62908.0,40.0,0.0
62911.0,35.0,0.16509098280514875
62914.0,59.0,0.1787325586850135
62920.0,34.0,0.16356531270921928
62924.0,36.0,0.1609146759027421
62933.0,42.0,0.18584734634135813
62935.0,35.0,0.17780454380786662
62937.0,43.0,0.02476956181152079
62944.0,50.0,0.0
62947.0,30.0,0.009311225073827006
62958.0,35.0,0.034174871997042
62968.0,31.0,0.35192284349421
62976.0,31.0,0.1964817482119385
62991.0,29.0,0.1175762769020814
62994.0,36.0,0.20043743729540106
62997.0,55.0,0.07369358863881001
63001.0,55.0,0.3807129715482685
63019.0,56.0,0.061072887987473956
63024.0,39.0,0.1168614831084655
63030.0,35.0,0.15644141724728491
63046.0,49.0,0.22441945463020568
63050.0,35.0,0.3421220353474337
63056.0,57.0,0.14279252414483024
63057.0,59.0,0.0
63062.0,42.0,0.11557383223274104
63063.0,28.0,0.0
63066.0,43.0,0.12604475632725148
63067.0,48.0,0.0
63070.0,46.0,0.1651522288282215
63076.0,39.0,0.3201885985507855
63084.0,64.0,0.0
63088.0,32.0,0.0256943990304353
63091.0,35.0,0.17262337635871358
63102.0,37.0,0.22084624629932784
63110.0,32.0,0.1445127790790277
63124.0,39.0,0.052144391264172335
63126.0,47.0,0.3161009181657487
63128.0,43.0,0.025723438214646316
63131.0,50.0,0.26207293352322764
63136.0,43.0,0.22730873085869913
63139.0,41.0,0.020708833551285
63143.0,45.0,0.0
63152.0,39.0,0.1508938512627186
63153.0,32.0,0.18689806454973376
63154.0,50.0,0.0
63158.0,39.0,0.1557629448238465
63172.0,41.0,0.1447768444828037
63190.0,32.0,0.0
63197.0,28.0,0.03240478139142913
63204.0,38.0,0.1553015661332423
63220.0,35.0,0.014071027526550567
63228.0,37.0,0.28361079211519097
63229.0,43.0,0.07784009939480285
63239.0,36.0,0.15902779719294866
63245.0,46.0,0.15758243131910196
63252.0,41.0,0.13743427371377176
63263.0,37.0,0.14930203855894647
63266.0,39.0,0.1501944268361562
63309.0,35.0,0.14037746906764703
63310.0,61.0,0.0
63316.0,40.0,0.0840631897392429
63323.0,44.0,0.0948396869879783
63329.0,42.0,0.1130732919435284
63335.0,40.0,0.0315208798908575
63342.0,39.0,0.02427486341413468
63347.0,32.0,0.04763282823488904
63362.0,45.0,0.34766011132098484
63364.0,38.0,0.031868668242004766
63383.0,60.0,0.0
63384.0,64.0,0.11124189281887756
63388.0,43.0,0.1377680499782757
63395.0,36.0,0.0
63402.0,40.0,0.0
63404.0,39.0,0.0
63406.0,39.0,0.2179407855152806
63413.0,21.0,0.0
63417.0,40.0,0.2116964259562541
63420.0,30.0,0.0
63438.0,28.0,0.0
63448.0,41.0,0.17910976317712565
63450.0,36.0,0.17528350651701724
63456.0,41.0,0.0
63468.0,42.0,0.10880248649989946
63474.0,42.0,0.042053965880440775
63482.0,42.0,0.16730297779602762
63486.0,31.0,0.0
63490.0,55.0,0.12402435445882914
63491.0,64.0,0.032500613799872374
63495.0,51.0,0.02698066579779379
63508.0,41.0,0.29295654964831697
63532.0,32.0,0.3313247599571029
63544.0,43.0,0.03342097106913269
63548.0,51.0,0.04740309618621266
63552.0,35.0,0.017539218943341983
63555.0,39.0,0.12593701669147392
63561.0,33.0,0.21514495934041342
63590.0,44.0,0.1169883307419617
63592.0,59.0,0.011921237233779275
63593.0,45.0,0.13035481204865318
63596.0,44.0,0.08944986045520986
63611.0,41.0,0.16092274948017724
63612.0,33.0,0.178851091902255
63613.0,55.0,0.23186287458683505
63615.0,41.0,0.17751127284710796
63617.0,34.0,0.15916838201200922
63620.0,35.0,0.051464736605214334
63630.0,34.0,0.11151292438022084
63638.0,42.0,0.22493665107945554
63645.0,35.0,0.169428374445661
63650.0,41.0,0.15915304802316144
63652.0,35.0,0.1606082856666886
63657.0,42.0,0.26044851858117224
63659.0,41.0,0.1830266241994427
63667.0,31.0,0.35192109939317073
63677.0,59.0,0.07613127883231059
63679.0,41.0,0.14475114982667867
63687.0,40.0,0.15710659608170977
63690.0,48.0,0.017978834422104906
63692.0,29.0,0.022377962774733945
63701.0,36.0,0.1711242645742983
63702.0,47.0,0.1393262007410188
63704.0,35.0,0.20727477195710536
63707.0,64.0,0.0
63710.0,38.0,0.2514330468362309
63718.0,37.0,0.1841486233864538
63719.0,50.0,0.0
63729.0,39.0,0.13161234875192124
63732.0,64.0,0.557429159064008
63734.0,44.0,0.20427121984666047
63748.0,40.0,0.1745268616287351
63754.0,32.0,0.22477424037273144
63759.0,48.0,0.0
63770.0,64.0,0.045283738795581535
63775.0,20.0,0.12242384035359291
63779.0,42.0,0.0
63782.0,40.0,0.12095470776527548
63792.0,47.0,0.0
63804.0,41.0,0.014045532500807839
63805.0,30.0,0.011513088960550921
63806.0,33.0,0.006834175739737658
63813.0,48.0,0.3662310752936705
63817.0,34.0,0.16127193507082865
63819.0,41.0,0.1107650627293007
63820.0,47.0,0.0072237748060617335
63836.0,32.0,0.0
63842.0,51.0,0.0
63844.0,32.0,0.187458747834861
63856.0,52.0,0.11315267876722035
63869.0,33.0,0.08908586401146679
63872.0,41.0,0.3774801061665909
63875.0,38.0,0.1924816619905234
63876.0,31.0,0.0
63902.0,58.0,0.018652284683766868
63908.0,35.0,0.4308188661408247
63915.0,51.0,0.26343401766267205
63918.0,44.0,0.05709196011708759
63924.0,59.0,0.02758706593425672
63931.0,42.0,0.0
63934.0,39.0,0.13466243764396146
63940.0,52.0,0.15609964648013772
63954.0,53.0,0.0
63956.0,64.0,0.0
63967.0,50.0,0.288186677434361
63975.0,41.0,0.20324211184881885
63977.0,35.0,0.08088051512022056
63980.0,35.0,0.16035898462133866
63985.0,44.0,0.17037205474741307
63986.0,43.0,0.25680520926452194
63991.0,48.0,0.29846606227892003
63993.0,35.0,0.08066065717987785
63995.0,42.0,0.1344728795004076
64005.0,52.0,0.05603671987993514
64008.0,39.0,0.03548904245145457
64012.0,43.0,0.00690496135096455
64014.0,59.0,0.0
64028.0,52.0,0.0
64037.0,35.0,0.19719917029165576
64038.0,39.0,0.2146685927036152
64040.0,47.0,0.0465187528994884
64043.0,51.0,0.21230686294995682
64048.0,37.0,0.17623191111743472
64050.0,61.0,0.0
64056.0,50.0,0.17584380048454717
64057.0,49.0,0.2486227063015272
64059.0,32.0,0.0
64084.0,52.0,0.0
64101.0,40.0,0.15910642015453438
64140.0,37.0,0.008384652039058749
64160.0,32.0,0.33922405044444015
64165.0,45.0,0.13396079954302695
64179.0,46.0,0.0
64197.0,47.0,0.25827860918629586
64203.0,44.0,0.1990639796233739
64208.0,41.0,0.11491672377016725
64211.0,36.0,0.19550497043896595
64218.0,35.0,0.1607563740755127
64224.0,48.0,0.15189195135478178
64240.0,38.0,0.12335725803730294
64244.0,30.0,0.014819884237746633
64253.0,41.0,0.13254161018724012
64254.0,48.0,0.0
64256.0,48.0,0.1928204896275093
64258.0,32.0,0.29259511144739947
64259.0,50.0,0.0
64265.0,58.0,0.004115353158233137
64267.0,34.0,0.01177111534576411
64269.0,39.0,0.22290489593450843
64273.0,32.0,0.33132824815918144
64276.0,52.0,0.0
64278.0,51.0,0.08751075752365041
64302.0,44.0,0.0
64306.0,36.0,0.03501646203947084
64315.0,50.0,0.0
64320.0,44.0,0.17468027694916377
64321.0,29.0,0.021999197894713995
64347.0,44.0,0.24662692552449883
64349.0,45.0,0.017886230317866486
64355.0,63.0,0.0
64358.0,39.0,0.17775866589371808
64364.0,51.0,0.27597473560076236
64370.0,47.0,0.37488499492429395
64382.0,35.0,0.17780752746874687
64384.0,43.0,0.02206731730360237
64388.0,57.0,0.7054895871503022
64395.0,61.0,0.0
64396.0,51.0,0.3387359149765519
64403.0,46.0,0.22132565431198173
64410.0,34.0,0.16680413810112932
64412.0,48.0,0.12005142272802358
64421.0,47.0,0.24463492434697626
64426.0,36.0,0.16135872347441702
64428.0,58.0,0.013370918910186907
64438.0,58.0,0.011423980834471048
64440.0,64.0,0.043056061505101606
64450.0,34.0,0.16122069531438726
64451.0,41.0,0.03738311413871928
64462.0,45.0,0.2680353168301633
64466.0,39.0,0.14319097064558112
64470.0,44.0,0.0
64476.0,42.0,0.16734693873700007
64486.0,47.0,0.16805206886280608
64492.0,34.0,0.04533681071579396
64505.0,36.0,0.17348152409039577
64512.0,26.0,0.16514850663676847
64515.0,50.0,0.11603995716655371
64525.0,37.0,0.14899790138117056
64526.0,43.0,0.26453135975614334
64528.0,43.0,0.1181503152259379
64535.0,35.0,0.20036833056001688
64540.0,42.0,0.11417769997426802
64544.0,34.0,0.03678848941120666
64549.0,36.0,0.13206702965614128
64550.0,42.0,0.010850385994199352
64552.0,52.0,0.0760605683298828
64556.0,47.0,0.11664304232677127
64570.0,36.0,0.019727997267961928
64573.0,41.0,0.16012756281372797
64580.0,53.0,0.08294150278659469
64582.0,55.0,0.029687887614955555
64584.0,49.0,0.09721411465552635
64585.0,47.0,0.10071906138140506
64601.0,38.0,0.24652216738471375
64605.0,56.0,0.31668358101682165
64611.0,59.0,0.0
64612.0,41.0,0.002973322680283663
64631.0,30.0,0.15613355493069522
64633.0,56.0,0.4292807799454853
64646.0,57.0,0.0
64655.0,62.0,0.030692694048822383
64669.0,39.0,0.16142478408503083
64674.0,54.0,0.1460855459477089
64675.0,48.0,0.25745717645727884
64681.0,61.0,0.047561364475914636
64684.0,38.0,0.150959059286882
64689.0,53.0,0.0
64693.0,48.0,0.0
64694.0,44.0,0.039642479109310264
64698.0,53.0,0.5717366831619338
64701.0,34.0,0.0
64703.0,52.0,0.15121191588252525
64706.0,39.0,0.2344008217719854
64711.0,21.0,0.1301941277916051
64715.0,63.0,0.0
64723.0,48.0,0.23014001376059237
64730.0,54.0,0.002195594863849487
64734.0,34.0,0.17490075374731276
64742.0,38.0,0.3076460469259805
64745.0,43.0,0.01659652543198556
64748.0,47.0,0.0642005915732913
64763.0,37.0,0.16475559232722486
64770.0,40.0,0.23055524768342753
64773.0,46.0,0.08218321369875471
64775.0,37.0,0.12447460901817733
64776.0,34.0,0.24914947787940608
64784.0,39.0,0.0
64800.0,61.0,0.0
64806.0,60.0,0.0879458405944814
64807.0,40.0,0.2106655592544944
64809.0,48.0,0.0
64815.0,52.0,0.11287141883771996
64817.0,36.0,0.17102994163847035
64827.0,39.0,0.20292692339246682
64836.0,45.0,0.22209988747923567
64837.0,44.0,0.12434419051055738
64838.0,37.0,0.20968169923838825
64847.0,37.0,0.18556227400309894
64857.0,60.0,0.0
64873.0,48.0,0.09760872191219325
64874.0,49.0,0.0
64882.0,45.0,0.0
64889.0,23.0,0.016412267429246924
64894.0,36.0,0.18323106372972883
64896.0,37.0,0.016143775771136876
64897.0,41.0,0.21568794186188514
64899.0,43.0,0.0
64916.0,56.0,0.03842135187383652
64918.0,35.0,0.1978083843556824
64920.0,30.0,0.32057554854747117
64921.0,39.0,0.000541175794099652
64926.0,44.0,0.14193774613483306
64937.0,21.0,0.0
64940.0,48.0,0.17765913589977694
64946.0,51.0,0.0
64948.0,56.0,0.01561868359914581
64955.0,64.0,0.4912644681948316
64959.0,41.0,0.13764283532832142
64976.0,39.0,0.1632761417189996
64979.0,41.0,0.15828758766917703
64980.0,40.0,0.20155974718630432
64983.0,31.0,0.35818365678018127
64984.0,41.0,0.22434213780457024
64988.0,34.0,0.03732556297427003
65000.0,43.0,0.2705047937512633
65002.0,60.0,0.0
65006.0,37.0,0.15321480184515116
65010.0,44.0,0.12569405810359655
65012.0,41.0,0.0
65014.0,47.0,0.16188481479246303
65033.0,52.0,0.047662358114598735
65034.0,40.0,0.3894203963126467
65044.0,44.0,0.3075200850150918
65061.0,34.0,0.0
65063.0,45.0,0.042252917470222
65071.0,49.0,0.0
65076.0,62.0,0.0
65078.0,42.0,0.13353549293170724
65082.0,61.0,0.12903518217369378
65092.0,40.0,0.18984435308320313
65095.0,45.0,0.146479611432427
65107.0,36.0,0.16741588663451748
65111.0,49.0,0.24885860293762951
65121.0,37.0,0.14724563411059052
65131.0,42.0,0.0
65132.0,27.0,0.23146282183403413
65136.0,58.0,0.03603783468329905
65167.0,40.0,0.14696204383381278
65170.0,46.0,0.1707012209708397
65180.0,37.0,0.18378781155922427
65188.0,36.0,0.17423349429113694
65199.0,64.0,0.04339305434284324
65202.0,35.0,0.17781357324202612
65222.0,38.0,0.23686751261715325
65230.0,48.0,0.15031093869066933
65232.0,52.0,0.43246544439237866
65236.0,57.0,0.07073281663851883
65242.0,43.0,0.07316146264961995
65245.0,48.0,0.0
65247.0,57.0,0.21054993127818747
65250.0,46.0,0.14575208334799544
65255.0,35.0,0.12699330433860356
65257.0,44.0,0.15090820456768422
65263.0,33.0,0.04156909523582786
65272.0,41.0,0.11231717566786312
65281.0,52.0,0.10473357052630256
65283.0,37.0,0.16148709797078215
65290.0,40.0,0.0
65294.0,36.0,0.1484087511526196
65298.0,39.0,0.012017402237875008
65299.0,39.0,0.24789251797672648
65312.0,36.0,0.16489140961839463
65316.0,31.0,0.39337593136957755
65321.0,43.0,0.0
65352.0,31.0,0.351919645975638
65358.0,38.0,0.2053567741402872
65367.0,38.0,0.10744509383106768
65368.0,40.0,0.06736150797813883
65369.0,38.0,0.12267617139635179
65371.0,37.0,0.3069834374113202
65382.0,57.0,0.023547915808828257
65389.0,45.0,0.0018454283760066803
65390.0,31.0,0.06291048405806185
65395.0,41.0,0.07489372025306262
65397.0,33.0,0.1480305568158423
65398.0,39.0,0.16361026338354048
65403.0,54.0,0.15502237656938084
65410.0,43.0,0.0
65413.0,61.0,0.0
65414.0,36.0,0.18113086061459083
65425.0,32.0,0.01632922861293587
65426.0,46.0,0.024165724858378285
65432.0,26.0,0.20905341967669216
65456.0,45.0,0.19265950481862887
65469.0,26.0,0.0
65471.0,35.0,0.15569886385886494
65515.0,46.0,0.3617947909422936
65518.0,34.0,0.1259935895802253
65519.0,39.0,0.14499229830528737
65522.0,40.0,0.18238069958855876
65524.0,36.0,0.4338916479621334
65529.0,34.0,0.082613022099045
65535.0,44.0,0.13075224875698072
65537.0,28.0,0.0
65551.0,49.0,0.12263001693249949
65555.0,45.0,0.0076348507148558675
65557.0,49.0,0.0
65562.0,47.0,0.25337395822738934
65566.0,61.0,0.0
65569.0,49.0,0.047576374847055375
65572.0,39.0,0.1463452270536968
65582.0,44.0,0.09012677600713719
65585.0,51.0,0.0
65592.0,34.0,0.21874485258727733
65595.0,33.0,0.15959989864516133
65598.0,44.0,0.25937911440720335
65604.0,41.0,0.037457320315452736
65615.0,38.0,0.11930249200124249
65618.0,46.0,0.20197782546276688
65620.0,33.0,0.17445396938800342
65626.0,58.0,0.0
65631.0,46.0,0.12853998237746805
65635.0,34.0,0.18708552975794573
65652.0,63.0,0.43856074204826134
65656.0,39.0,0.14628971148925463
65667.0,58.0,0.07489746537819875
65668.0,40.0,0.009577413755066905
65669.0,44.0,0.11746953869587139
65671.0,24.0,0.008170467391165254
65672.0,36.0,0.0863119260559145
65692.0,45.0,0.15915409129988603
65696.0,42.0,0.04067849380732577
65701.0,35.0,0.1517748265166871
65726.0,41.0,0.16897326182631295
65734.0,37.0,0.0
65739.0,38.0,0.008710358796950035
65743.0,48.0,0.1823069945554258
65744.0,39.0,0.16902879807204396
65753.0,42.0,0.05720186372419794
65755.0,52.0,0.08477465305177685
65758.0,48.0,0.15577209492619598
65761.0,33.0,0.025443750564447892
65770.0,41.0,0.15986154773013128
65787.0,35.0,0.17381692310794947
65789.0,39.0,0.3131282100650692
65801.0,34.0,0.0
65802.0,38.0,0.0
65806.0,41.0,0.013405441862341272
65808.0,49.0,0.2843515780955302
65816.0,50.0,0.0
65817.0,58.0,0.0
65822.0,44.0,0.24844063472470754
65836.0,42.0,0.17587791404076206
65840.0,34.0,0.0
65842.0,38.0,0.15634883644324904
65845.0,55.0,0.6304604569884571
65891.0,34.0,0.0459005477166404
65899.0,30.0,0.19037077627270393
65902.0,43.0,0.11840872656109144
65921.0,40.0,0.1534224988423471
65929.0,38.0,0.16431689787077564
65937.0,64.0,0.29240530735595766
65940.0,44.0,0.1321001867864159
65947.0,33.0,0.02494253057494253
65950.0,40.0,0.1757454703425326
65955.0,39.0,0.22446695228576316
65964.0,37.0,0.0
65968.0,44.0,0.18813700289706414
65971.0,46.0,0.117780006448168
65976.0,39.0,0.128894667111406
65977.0,53.0,0.25742037490643743
65982.0,36.0,0.1524393699542089
65996.0,58.0,0.019466530659392356
66015.0,42.0,0.043733378575299436
66017.0,49.0,0.0
66018.0,44.0,0.09626563985321118
66019.0,36.0,0.21143395770658602
66030.0,38.0,0.1464999474257913
66056.0,43.0,0.16287721815448944
66057.0,41.0,0.20753278710689313
66059.0,48.0,0.00509928299368706
66061.0,47.0,0.22257310156322624
66068.0,40.0,0.0
66074.0,52.0,0.29324829369770256
66076.0,29.0,0.3251949343100994
66079.0,52.0,0.206753441101083
66098.0,43.0,0.14654058915212617
66100.0,39.0,0.26244203222288204
66107.0,58.0,0.0
66108.0,29.0,0.11277805813910342
66110.0,52.0,0.01325959462771828
66112.0,46.0,0.2678837902483759
66134.0,37.0,0.1784563724073753
