acc_id,survival_time,amount_spent
56630.0,40.0,0.11613618854571538
56633.0,45.0,0.13515869824810417
56635.0,34.0,0.005854491701390437
56637.0,42.0,0.16861413669166847
56650.0,59.0,0.016599357166600083
56654.0,6.0,0.19416187912084062
56657.0,46.0,0.18164500761475705
56673.0,41.0,0.19950643591981904
56674.0,61.0,0.016599357166600083
56677.0,49.0,0.199556604771204
56682.0,39.0,0.005854491701390437
56684.0,54.0,0.21562088928362771
56687.0,22.0,0.03907987318075664
56688.0,33.0,0.005854491701390437
56691.0,41.0,0.15261389827017896
56693.0,47.0,0.13225756545282416
56705.0,37.0,0.1701421797351182
56711.0,39.0,0.08571308863718913
56735.0,47.0,0.22018316519316514
56755.0,38.0,0.15954971705103127
56758.0,34.0,0.08583029858409126
56765.0,43.0,0.14413425067344804
56770.0,30.0,0.012675701563578952
56771.0,30.0,0.005854491701390437
56774.0,13.0,0.2600404584334662
56777.0,45.0,0.14810007386795845
56800.0,35.0,0.012675701563578952
56803.0,38.0,0.12071461029791408
56806.0,47.0,0.1515363858835562
56807.0,44.0,0.17961988409951443
56808.0,48.0,0.17246838339979315
56811.0,48.0,0.11884721806910578
56814.0,48.0,0.23507832988775934
56817.0,58.0,0.016599357166600083
56822.0,38.0,0.005854491701390437
56833.0,26.0,0.025160029030002775
56848.0,59.0,0.18793400600232568
56855.0,36.0,0.025160029030002775
56860.0,29.0,0.03907987318075664
56873.0,36.0,0.025160029030002775
56877.0,17.0,0.005854491701390437
56879.0,56.0,0.005854491701390437
56891.0,36.0,0.12101706904886438
56894.0,30.0,0.045901083042945164
56896.0,27.0,0.09787056740764424
56897.0,58.0,0.12864825536571958
56905.0,33.0,0.14108203131138902
56912.0,54.0,0.07709478975980022
56913.0,21.0,0.012675701563578952
56921.0,23.0,0.025160029030002775
56922.0,33.0,0.012675701563578952
56933.0,42.0,0.016708285094967378
56941.0,59.0,0.009887075232778864
56943.0,15.0,0.06305313042642549
56945.0,41.0,0.012675701563578952
56950.0,7.0,0.05664811152104827
56955.0,40.0,0.08571308863718913
56962.0,37.0,1.9605891868470953
56965.0,49.0,0.20398724311966218
56991.0,59.0,0.298112820385996
56997.0,12.0,0.5981265855156304
57000.0,40.0,0.03374360427249005
57003.0,49.0,0.16110483219253585
57011.0,58.0,0.1509142436245592
57015.0,47.0,0.09906576896589252
57019.0,48.0,0.029711020741101622
57020.0,7.0,4.341578224956758
57021.0,35.0,0.005854491701390437
57028.0,41.0,0.045901083042945164
57030.0,29.0,0.05902054689503707
57036.0,50.0,0.224574450611353
57041.0,4.0,0.05664811152104827
57043.0,48.0,0.11122324773634765
57044.0,32.0,0.08240026501286883
57045.0,44.0,0.23948521860092928
57073.0,25.0,0.16649889281719293
57087.0,53.0,0.1256157407457229
57092.0,46.0,0.18688443825991638
57100.0,41.0,0.045658094338868936
57101.0,25.0,0.005854491701390437
57102.0,38.0,0.14066430879035752
57105.0,49.0,0.18583129376821828
57117.0,61.0,0.024882011137993234
57123.0,38.0,0.08044493839633156
57131.0,7.0,1.1372935833988547
57136.0,34.0,0.005854491701390437
57138.0,58.0,0.018169729204172015
57141.0,25.0,0.018338819167814276
57149.0,38.0,0.07091031723579516
57166.0,40.0,0.013676670060091064
57172.0,34.0,0.07964271948512447
57187.0,38.0,0.045901083042945164
57188.0,29.0,0.005854491701390437
57201.0,26.0,0.06194710078677742
57203.0,40.0,0.10055026581007703
57213.0,50.0,0.13886757024664576
57232.0,47.0,0.05655927842527318
57236.0,47.0,0.016708285094967378
57239.0,34.0,0.009887075232778864
57240.0,37.0,0.005854491701390437
57244.0,43.0,0.009887075232778864
57246.0,61.0,0.016599357166600083
57260.0,36.0,0.005854491701390437
57274.0,51.0,0.09960933314944685
57276.0,46.0,0.09906576896589252
57277.0,46.0,0.20687039768626847
57282.0,46.0,0.16953265769127676
57292.0,38.0,0.012675701563578952
57299.0,9.0,0.8629067242162537
57302.0,35.0,0.005854491701390437
57303.0,28.0,0.045901083042945164
57304.0,26.0,0.025160029030002775
57306.0,48.0,0.005854491701390437
57310.0,49.0,0.05901077466757234
57311.0,58.0,0.4875423266916757
57339.0,30.0,0.012675701563578952
57347.0,42.0,0.15522366051062883
57349.0,36.0,0.04186849951155674
57359.0,32.0,0.11122324773634765
57375.0,43.0,0.012675701563578952
57380.0,34.0,0.19732393702459897
57385.0,33.0,0.15902302756540573
57406.0,29.0,0.1504487069675989
57420.0,58.0,0.024882011137993234
57421.0,27.0,0.09834770006794079
57435.0,45.0,0.10458284934146546
57437.0,34.0,0.016708285094967378
57443.0,39.0,4.100399734023883
57446.0,11.0,0.24356761577338198
57448.0,24.0,0.045901083042945164
57451.0,36.0,0.045901083042945164
57462.0,50.0,0.1923998365869077
57463.0,53.0,0.11502629212083597
57473.0,48.0,0.13215528831282453
57486.0,22.0,0.005854491701390437
57489.0,28.0,0.025160029030002775
57495.0,49.0,0.016599357166600083
57500.0,38.0,0.12091393645473676
57502.0,49.0,0.09242537057101034
57509.0,59.0,0.018169729204172015
57519.0,45.0,0.14119108923875653
57524.0,42.0,0.016708285094967378
57525.0,32.0,0.16199166212250893
57561.0,49.0,0.06687773370440674
57582.0,40.0,0.005854491701390437
57599.0,47.0,0.11122324773634765
57606.0,35.0,0.15664648180156737
57627.0,45.0,0.005854491701390437
57632.0,54.0,0.005854491701390437
57636.0,53.0,0.18527533875339192
57640.0,40.0,0.005854491701390437
57645.0,44.0,0.1611200890886032
57646.0,35.0,0.013676670060091064
57652.0,38.0,0.09991346263348565
57663.0,40.0,0.0223714026992027
57669.0,8.0,1.5103610689239622
57683.0,38.0,0.04186849951155674
57694.0,23.0,0.09787056740764424
57700.0,9.0,0.5520206080858907
57705.0,63.0,0.009887075232778864
57711.0,29.0,0.035047289649368214
57715.0,39.0,0.0223714026992027
57721.0,41.0,0.13159459197638615
57728.0,52.0,0.17597315752136541
57742.0,7.0,4.258865064066344
57743.0,5.0,0.950166136584324
57748.0,45.0,0.09383798387625582
57756.0,12.0,0.2600404584334662
57760.0,60.0,0.018169729204172015
57765.0,58.0,0.12443538709412354
57768.0,41.0,0.15772082642436464
57775.0,49.0,0.1900267160159956
57779.0,26.0,0.03907987318075664
57786.0,51.0,0.2260309156273477
57791.0,7.0,0.19416187912084062
57792.0,19.0,0.03907987318075664
57796.0,40.0,0.005854491701390437
57798.0,55.0,0.16914010723414313
57801.0,34.0,0.012675701563578952
57818.0,59.0,0.018169729204172015
57821.0,37.0,0.009887075232778864
57822.0,31.0,0.045792155114577855
57842.0,32.0,0.016708285094967378
57844.0,16.0,0.11076914526597084
57848.0,33.0,0.14498068406606873
57851.0,47.0,0.08240026501286883
57857.0,18.0,0.5119808374850665
57876.0,34.0,0.009644086528702637
57879.0,28.0,0.012675701563578952
57886.0,5.0,0.24356761577338198
57889.0,60.0,0.1796510599271525
57902.0,28.0,0.005854491701390437
57908.0,58.0,0.11947976883826228
57923.0,49.0,0.12287980160049423
57925.0,28.0,0.5210906490819502
57931.0,36.0,0.11122324773634765
57934.0,34.0,0.1444787950454192
57935.0,7.0,0.1519563351354422
57940.0,35.0,0.27067379052362184
57943.0,56.0,0.15543587010219595
57945.0,43.0,0.1206714688153976
57965.0,32.0,0.025160029030002775
57968.0,45.0,0.11234601850170224
57969.0,52.0,0.12721024945575127
57970.0,18.0,0.19170772328026767
57971.0,29.0,0.035047289649368214
57974.0,40.0,0.13886757024664576
57980.0,47.0,0.1753264186254897
57983.0,39.0,0.07815905446641393
57988.0,32.0,0.09787056740764424
58028.0,32.0,0.10371282968826258
58042.0,58.0,0.024882011137993234
58049.0,47.0,0.1371756024033957
58051.0,41.0,0.1190588756522244
58060.0,53.0,0.05522117984026015
58062.0,46.0,0.005854491701390437
58064.0,38.0,0.15522366051062883
58066.0,32.0,0.02744521591650241
58071.0,45.0,0.06846321121920564
58072.0,35.0,0.018338819167814276
58073.0,10.0,0.5748791210472506
58080.0,51.0,0.11954735590659414
58091.0,52.0,0.10170085728334073
58098.0,41.0,0.12316863472913343
58108.0,49.0,0.13215528831282453
58118.0,48.0,0.1753264186254897
58123.0,9.0,1.2614312728300259
58126.0,44.0,0.13898898812380064
58128.0,19.0,0.012675701563578952
58131.0,34.0,0.11923696388446203
58133.0,20.0,0.12173489672494579
58148.0,46.0,0.11884721806910578
58166.0,30.0,0.5795124185771795
58178.0,42.0,0.012566773635211656
58180.0,32.0,0.04186849951155674
58193.0,27.0,0.0223714026992027
58197.0,25.0,0.005854491701390437
58199.0,7.0,1.0527432216833361
58201.0,44.0,0.09787056740764424
58207.0,43.0,0.08219163799780235
58215.0,42.0,0.0223714026992027
58220.0,45.0,0.15151238599088804
58222.0,59.0,0.005854491701390437
58231.0,41.0,0.014137145672783583
58232.0,64.0,0.016599357166600083
58241.0,6.0,0.6021591690470188
58253.0,8.0,0.5560531916172792
58256.0,42.0,0.005854491701390437
58269.0,34.0,0.03907987318075664
58270.0,52.0,0.1967429085787966
58273.0,27.0,2.3422554645014815
58285.0,32.0,0.045901083042945164
58289.0,34.0,0.005854491701390437
58290.0,33.0,0.031646889411533076
58295.0,40.0,0.1015358810984672
58296.0,38.0,0.025160029030002775
58297.0,40.0,0.009887075232778864
58301.0,29.0,0.012675701563578952
58309.0,41.0,0.005854491701390437
58312.0,31.0,0.018338819167814276
58315.0,6.0,1.0527432216833361
58316.0,60.0,0.013676670060091064
58340.0,47.0,0.005854491701390437
58350.0,55.0,0.2117380364164899
58355.0,44.0,0.17504663677829
58360.0,33.0,0.005854491701390437
58362.0,34.0,0.005854491701390437
58383.0,51.0,0.06232674199330788
58386.0,38.0,0.009887075232778864
58399.0,36.0,0.0816805051058007
58409.0,21.0,0.045901083042945164
58410.0,6.0,4.506567519265468
58412.0,56.0,0.16861413669166847
58429.0,13.0,0.13358380637539308
58433.0,29.0,0.012675701563578952
58435.0,54.0,0.15613534890956574
58447.0,15.0,0.6021591690470188
58449.0,47.0,0.09567539578844597
58457.0,34.0,0.005854491701390437
58468.0,45.0,0.018169729204172015
58475.0,41.0,0.012623014378007606
58488.0,38.0,0.005854491701390437
58498.0,41.0,0.012623014378007606
58502.0,57.0,0.15187933540715293
58504.0,36.0,0.009887075232778864
58505.0,34.0,0.005854491701390437
58514.0,27.0,0.9305599321819602
58518.0,51.0,0.045901083042945164
58520.0,52.0,0.16688021437477538
58522.0,39.0,0.08571308863718913
58528.0,60.0,0.131973394270838
58538.0,32.0,0.01646529639089115
58540.0,36.0,0.12352369869518662
58541.0,47.0,0.0223714026992027
58545.0,48.0,0.05243255350946007
58558.0,27.0,0.035047289649368214
58581.0,36.0,0.016708285094967378
58590.0,39.0,0.005854491701390437
58595.0,39.0,0.009887075232778864
58596.0,39.0,0.016412609205319804
58603.0,40.0,0.09168300055936883
58628.0,47.0,0.1856518801885549
58641.0,9.0,1.0327785330513473
58642.0,42.0,0.04186849951155674
58643.0,8.0,0.3795827671513101
58646.0,44.0,0.12792597308897657
58660.0,37.0,0.2117380364164899
58670.0,32.0,0.016708285094967378
58675.0,52.0,0.1926364196433693
58688.0,49.0,0.04191733031551591
58690.0,38.0,0.14966515751143786
58696.0,35.0,0.09383798387625582
58700.0,62.0,0.009887075232778864
58707.0,51.0,0.12287980160049423
58708.0,41.0,0.05522117984026015
58726.0,46.0,0.15119107697924042
58751.0,31.0,0.15031718443263975
58768.0,59.0,0.016599357166600083
58772.0,49.0,0.009887075232778864
58777.0,47.0,0.009887075232778864
58779.0,41.0,0.11122324773634765
58786.0,40.0,0.009887075232778864
58790.0,48.0,0.20300581516702518
58791.0,54.0,0.16961615352000411
58794.0,37.0,0.04362871167495812
58806.0,31.0,0.20181432939519736
58812.0,33.0,0.11122324773634765
58817.0,18.0,0.005854491701390437
58844.0,42.0,0.05605383233199937
58847.0,48.0,0.15613534890956574
58851.0,54.0,0.1669310075222986
58853.0,38.0,0.005854491701390437
58860.0,36.0,0.005854491701390437
58868.0,44.0,0.22233317121744894
58876.0,35.0,0.1343697493775678
58884.0,25.0,0.49144253534044313
58885.0,47.0,0.18673683029171576
58886.0,40.0,0.04857123574232313
58887.0,44.0,0.018338819167814276
58888.0,55.0,0.1919592296830073
58891.0,41.0,0.005854491701390437
58910.0,28.0,0.03187231096382397
58922.0,50.0,0.009887075232778864
58928.0,42.0,0.1874674218664662
58934.0,46.0,0.10719066420495922
58939.0,49.0,0.12263681289641802
58943.0,46.0,0.13799102820010706
58947.0,31.0,0.019387983497400167
58950.0,47.0,0.09787056740764424
58963.0,31.0,0.005854491701390437
58975.0,40.0,0.005854491701390437
59008.0,40.0,0.012675701563578952
59012.0,36.0,0.016708285094967378
59013.0,36.0,0.0816805051058007
59017.0,64.0,0.164119973367724
59024.0,36.0,0.009887075232778864
59030.0,39.0,0.005854491701390437
59032.0,47.0,0.21898628158633524
59043.0,35.0,0.27155916611620085
59058.0,42.0,0.016708285094967378
59066.0,59.0,0.14963472455886312
59070.0,27.0,0.005854491701390437
59076.0,50.0,0.11896863594626064
59078.0,31.0,0.025160029030002775
59088.0,43.0,0.023420567028788593
59089.0,21.0,0.012675701563578952
59092.0,53.0,0.1746492286651277
59095.0,44.0,0.18187925284144843
59110.0,33.0,0.012675701563578952
59112.0,33.0,0.005854491701390437
59117.0,37.0,0.005854491701390437
59121.0,59.0,0.27254397477002357
59135.0,49.0,0.12443538709412354
59148.0,5.0,0.7875800570774882
59149.0,38.0,0.09209128427478502
59150.0,48.0,0.16688021437477538
59159.0,42.0,0.04186849951155674
59160.0,36.0,0.009887075232778864
59165.0,30.0,0.11277883322997698
59172.0,13.0,0.1901292955894522
59175.0,42.0,0.2680803556189521
59177.0,36.0,0.13834952954253862
59179.0,41.0,0.005854491701390437
59180.0,61.0,0.15342431938617532
59183.0,45.0,0.19390956888313343
59184.0,48.0,0.2162241810752569
59192.0,34.0,0.09352819580630264
59193.0,27.0,0.05243255350946007
59197.0,37.0,0.016708285094967378
59200.0,52.0,0.21898628158633524
59211.0,30.0,0.1463791304161627
59215.0,47.0,0.009887075232778864
59219.0,43.0,0.15687001864859845
59226.0,46.0,0.06596527837872188
59241.0,53.0,0.17571896190658007
59248.0,44.0,0.05511225191189286
59253.0,26.0,0.005854491701390437
59266.0,31.0,0.012675701563578952
59274.0,53.0,0.07709478975980022
59278.0,47.0,0.13861379266572021
59279.0,45.0,0.11277883322997698
59289.0,36.0,0.012675701563578952
59295.0,31.0,0.018338819167814276
59299.0,42.0,0.016708285094967378
59301.0,32.0,0.17165788021802783
59310.0,51.0,0.11793476274342093
59315.0,43.0,0.18122172406850445
59323.0,35.0,0.12846797062551196
59324.0,36.0,0.29735883167247806
59329.0,35.0,0.005854491701390437
59330.0,45.0,0.13515869824810417
59339.0,45.0,0.005854491701390437
59348.0,53.0,0.1424033874930324
59357.0,22.0,1.3766900794020014
59361.0,30.0,0.012675701563578952
59365.0,42.0,0.009887075232778864
59366.0,43.0,0.1406799563467549
59371.0,44.0,0.13223458024711224
59379.0,60.0,0.009887075232778864
59380.0,30.0,0.09537263456716048
59386.0,32.0,0.005854491701390437
59389.0,47.0,0.15662143804267337
59395.0,33.0,0.03303357687399908
59401.0,42.0,0.14532607459954144
59402.0,39.0,0.005854491701390437
59406.0,35.0,0.016708285094967378
59408.0,24.0,0.025160029030002775
59413.0,63.0,0.009887075232778864
59417.0,21.0,1.7912927241269485
59449.0,7.0,1.0527432216833361
59451.0,43.0,0.12555950000292704
59452.0,33.0,0.10624376256833687
59460.0,39.0,0.009887075232778864
59464.0,45.0,0.10306625662432106
59466.0,46.0,0.08571308863718913
59473.0,10.0,5.4066270987299205
59484.0,58.0,0.22240594191547539
59494.0,6.0,0.05664811152104827
59497.0,52.0,0.14963472455886312
59508.0,43.0,0.12287980160049423
59509.0,45.0,0.13700099543945485
59517.0,47.0,0.08534017881440567
59519.0,32.0,0.20293304446899874
59523.0,41.0,0.05562141032395325
59536.0,35.0,0.005854491701390437
59542.0,53.0,0.16562249320501474
59547.0,45.0,0.06947114631860543
59550.0,38.0,0.14360490249881852
59556.0,61.0,0.12619205077208348
59577.0,59.0,0.12568091788008184
59584.0,6.0,0.3795827671513101
59588.0,30.0,0.005854491701390437
59592.0,47.0,0.2279213402424667
59600.0,60.0,0.009887075232778864
59601.0,50.0,0.1746492286651277
59614.0,43.0,0.12846797062551196
59620.0,33.0,0.060809348865277925
59625.0,16.0,0.3109452844633396
59628.0,42.0,0.15662143804267337
59629.0,39.0,0.14724982079678858
59639.0,36.0,0.09163541813411957
59640.0,43.0,0.005854491701390437
59642.0,36.0,0.12091393645473676
59646.0,33.0,0.10736192996921072
59655.0,48.0,0.17615570108710576
59673.0,34.0,3.6085341498796635
59676.0,62.0,0.016599357166600083
59679.0,7.0,2.1834874580534662
59683.0,37.0,0.1317592877912574
59686.0,41.0,0.12109422119494441
59689.0,41.0,0.10170085728334073
59692.0,43.0,0.04585742705260329
59693.0,6.0,0.34852716241914733
59695.0,20.0,0.012675701563578952
59705.0,50.0,0.1997405990793183
59706.0,7.0,0.1519563351354422
59714.0,44.0,0.005854491701390437
59719.0,49.0,0.16944341915328454
59729.0,32.0,0.10458284934146546
59732.0,31.0,0.1397300776997565
59734.0,45.0,0.190220961058322
59738.0,59.0,0.18859153477526966
59743.0,53.0,0.15662143804267337
59746.0,33.0,0.016708285094967378
59752.0,62.0,0.28869814655140663
59774.0,57.0,0.024882011137993234
59782.0,7.0,1.0527432216833361
59789.0,39.0,0.11081194302749851
59808.0,38.0,0.009887075232778864
59809.0,61.0,0.08796492004921098
59810.0,48.0,0.06360238784753151
59818.0,38.0,0.018338819167814276
59822.0,33.0,0.012675701563578952
59838.0,12.0,0.7860888594693113
59839.0,37.0,0.2000911926690008
59842.0,48.0,0.0460828486048942
59843.0,19.0,0.11502261479112458
59848.0,34.0,0.08571308863718913
59849.0,35.0,0.005854491701390437
59850.0,41.0,0.10486399712872696
59852.0,31.0,0.11691124494451792
59856.0,51.0,0.3014782126887035
59857.0,28.0,0.09787056740764424
59863.0,35.0,0.012675701563578952
59867.0,19.0,0.045901083042945164
59868.0,23.0,0.029711020741101622
59874.0,35.0,0.11691124494451792
59886.0,39.0,0.009887075232778864
59901.0,42.0,0.09787056740764424
59902.0,35.0,0.005854491701390437
59911.0,33.0,0.065988886859211
59912.0,47.0,0.21732620544150766
59913.0,36.0,0.009887075232778864
59915.0,41.0,0.5475431926849934
59918.0,38.0,0.046344659944871525
59919.0,38.0,0.025160029030002775
59927.0,39.0,0.12959208353431542
59929.0,51.0,0.20850763130504282
59938.0,41.0,0.1294053355730351
59941.0,49.0,0.16502945683486667
59957.0,29.0,0.08583029858409126
59961.0,35.0,0.012675701563578952
59977.0,63.0,0.009887075232778864
59982.0,55.0,0.09168300055936883
59987.0,29.0,0.09383798387625582
59993.0,22.0,0.8923240029841053
59994.0,41.0,0.22120905830864548
60001.0,46.0,0.20813240461919616
60004.0,51.0,0.21681777289045762
60016.0,33.0,0.019162561945109263
60028.0,39.0,0.19061165509077774
60029.0,45.0,0.06832855759350047
60031.0,29.0,0.012675701563578952
60037.0,38.0,0.05925376337164857
60044.0,12.0,0.1901292955894522
60045.0,26.0,0.14186646034678624
60051.0,33.0,0.04186849951155674
60056.0,40.0,0.16366986476134315
60064.0,43.0,0.018338819167814276
60076.0,62.0,0.14790337117257776
60077.0,54.0,0.18859153477526966
60084.0,33.0,0.019387983497400167
60097.0,54.0,0.029083684633023903
60098.0,57.0,0.17796932388479902
60106.0,40.0,0.13868502668090543
60113.0,45.0,0.10513107065120682
60120.0,60.0,0.009887075232778864
60131.0,40.0,0.19951035615567733
60142.0,26.0,0.005854491701390437
60145.0,38.0,0.1448001040570668
60147.0,41.0,0.009887075232778864
60153.0,35.0,0.005854491701390437
60159.0,24.0,0.09787056740764424
60171.0,48.0,0.17942260428626566
60176.0,53.0,0.09787056740764424
60181.0,59.0,0.018169729204172015
60182.0,35.0,0.005854491701390437
60197.0,60.0,0.009887075232778864
60199.0,30.0,0.06484193239666634
60216.0,39.0,0.11884721806910578
60218.0,29.0,0.09434911676825747
60229.0,49.0,0.009887075232778864
60235.0,10.0,0.12955122284400467
60243.0,49.0,0.12555950000292704
60256.0,43.0,0.05179353411121684
60270.0,43.0,0.22018316519316514
60276.0,46.0,0.11431348392088164
60294.0,40.0,0.060809348865277925
60297.0,36.0,0.009887075232778864
60303.0,40.0,0.15634700649268435
60320.0,34.0,0.025160029030002775
60323.0,58.0,0.21562088928362771
60324.0,43.0,0.012675701563578952
60326.0,31.0,0.005854491701390437
60330.0,45.0,0.1277915475918978
60334.0,37.0,0.04863702218817391
60337.0,52.0,0.1597074757833577
60338.0,36.0,0.005854491701390437
60339.0,26.0,0.012675701563578952
60346.0,37.0,0.08571308863718913
60351.0,32.0,0.035047289649368214
60352.0,64.0,0.009887075232778864
60360.0,21.0,0.09991535187239392
