acc_id,survival_time,amount_spent
59319.0,42.0,0.007168233394622803
59333.0,29.0,0.0
59334.0,40.0,0.03396955132484436
59337.0,56.0,0.2179863601922989
59340.0,36.0,0.0
59343.0,38.0,0.2990897297859192
59344.0,36.0,0.0
59346.0,16.0,0.0
59349.0,38.0,0.0
59362.0,45.0,0.0
59367.0,47.0,0.14033493399620056
59375.0,45.0,0.09494274854660034
59411.0,62.0,0.008654177188873291
59416.0,43.0,0.07007020711898804
59424.0,32.0,0.0
59428.0,49.0,0.1941279172897339
59433.0,47.0,0.0
59436.0,54.0,0.018038183450698853
59457.0,45.0,0.12376987934112549
59459.0,62.0,0.009281456470489502
59465.0,24.0,0.02642732858657837
59474.0,37.0,0.08255919814109802
59479.0,44.0,0.32759493589401245
59493.0,9.0,0.5600491166114807
59496.0,48.0,0.08152559399604797
59503.0,60.0,0.0
59511.0,57.0,0.15362590551376343
59515.0,60.0,0.006204694509506226
59521.0,8.0,0.19470074772834778
59527.0,23.0,0.0832071602344513
59530.0,42.0,0.05829155445098877
59531.0,50.0,0.021419227123260498
59539.0,43.0,0.08833035826683044
59543.0,27.0,0.0
59548.0,16.0,0.029922574758529663
59552.0,52.0,0.2618504762649536
59568.0,16.0,0.01019170880317688
59575.0,28.0,0.0
59576.0,34.0,0.2957095503807068
59591.0,9.0,0.08589372038841248
59594.0,38.0,0.1082940399646759
59596.0,36.0,0.15656976401805878
59597.0,60.0,0.002263695001602173
59598.0,54.0,0.09734609723091125
59599.0,46.0,0.05302181839942932
59607.0,50.0,0.044816821813583374
59615.0,36.0,0.18290825188159943
59618.0,61.0,0.11453083157539368
59627.0,47.0,0.09966662526130676
59631.0,59.0,0.03588113188743591
59638.0,40.0,0.0
59641.0,46.0,0.16367441415786743
59651.0,57.0,0.16499000787734985
59656.0,34.0,0.1057182252407074
59657.0,36.0,0.07106027007102966
59680.0,48.0,0.10752406716346741
59707.0,40.0,0.12211138010025024
59724.0,39.0,0.0
59731.0,50.0,0.15339574217796326
59761.0,53.0,0.0
59765.0,51.0,0.15945479273796082
59767.0,35.0,0.0
59769.0,17.0,0.004428744316101074
59773.0,53.0,0.0
59775.0,24.0,0.15432003140449524
59780.0,60.0,0.01910075545310974
59787.0,42.0,0.14517644047737122
59793.0,0.0,0.03501099348068237
59800.0,28.0,0.0
59804.0,29.0,0.16087129712104797
59811.0,8.0,0.0
59817.0,60.0,0.2724147140979767
59821.0,46.0,0.005396455526351929
59827.0,22.0,0.009730488061904907
59829.0,55.0,0.1498354971408844
59834.0,50.0,0.19743259251117706
59841.0,41.0,0.11502258479595184
59846.0,39.0,0.02218201756477356
59860.0,52.0,0.17433935403823853
59885.0,38.0,0.08935120701789856
59891.0,29.0,0.003964096307754517
59892.0,29.0,0.23550403118133545
59928.0,46.0,0.18671104311943054
59932.0,50.0,0.137419655919075
59943.0,50.0,0.3169480562210083
59948.0,33.0,0.12058690190315247
59955.0,40.0,0.0009755194187164307
59963.0,59.0,0.1012813150882721
59990.0,29.0,0.004831522703170776
59991.0,47.0,0.01869150996208191
60006.0,37.0,0.0
60017.0,55.0,0.28633907437324524
60020.0,52.0,0.09780573844909668
60032.0,44.0,0.07509127259254456
60040.0,27.0,0.0
60089.0,33.0,0.0
60091.0,40.0,0.08882567286491394
60095.0,56.0,0.02427425980567932
60101.0,49.0,0.2884750962257385
60115.0,34.0,0.26195549964904785
60118.0,37.0,0.0
60119.0,38.0,0.0
60122.0,53.0,0.2349604219198227
60133.0,28.0,0.1919844001531601
60136.0,45.0,0.28680282831192017
60139.0,31.0,0.0
60141.0,30.0,0.019389718770980835
60152.0,55.0,0.10568249225616455
60158.0,44.0,0.07274091243743896
60160.0,12.0,0.2149740755558014
60168.0,44.0,0.11756199598312378
60188.0,33.0,0.0
60191.0,51.0,0.11555272340774536
60193.0,46.0,0.0
60224.0,52.0,0.2316148281097412
60225.0,46.0,0.0239163339138031
60228.0,24.0,0.0
60234.0,44.0,0.0
60244.0,37.0,0.09577909111976624
60248.0,52.0,0.036960095167160034
60251.0,51.0,0.23933400213718414
60252.0,49.0,0.05157467722892761
60264.0,41.0,0.07700830698013306
60267.0,43.0,0.18050968647003174
60278.0,13.0,0.27623245120048523
60290.0,35.0,0.0
60298.0,46.0,0.05761846899986267
60300.0,60.0,0.13314072787761688
60301.0,41.0,0.10949401557445526
60306.0,35.0,0.0
60309.0,27.0,0.10125672817230225
60316.0,36.0,0.0
60322.0,40.0,0.0
60328.0,36.0,0.0
60332.0,35.0,0.0
60344.0,34.0,0.0
60373.0,56.0,0.09187677502632141
60386.0,27.0,0.0
60394.0,47.0,0.27830448746681213
60399.0,32.0,0.0
60402.0,36.0,0.004173249006271362
60407.0,29.0,0.0
60409.0,59.0,0.000820547342300415
60413.0,59.0,0.16425415873527527
60416.0,52.0,0.10143890976905823
60439.0,41.0,0.1763542741537094
60450.0,40.0,0.07957479357719421
60453.0,41.0,0.012080848217010498
60463.0,48.0,0.08060017228126526
60473.0,58.0,0.0
60475.0,29.0,0.0
60477.0,51.0,0.17887161672115326
60479.0,58.0,0.022881686687469482
60487.0,59.0,0.14562582969665527
60488.0,46.0,0.0
60492.0,40.0,0.0
60495.0,39.0,0.0
60500.0,35.0,0.0
60501.0,57.0,0.0264987051486969
60503.0,30.0,0.044678568840026855
60504.0,56.0,0.1734079271554947
60508.0,40.0,0.055502504110336304
60509.0,54.0,0.1836758702993393
60515.0,63.0,0.042688846588134766
60516.0,38.0,0.0
60532.0,46.0,0.07398125529289246
60536.0,43.0,0.05856361985206604
60542.0,48.0,0.1586344689130783
60555.0,44.0,0.21085487306118011
60562.0,36.0,0.0
60565.0,41.0,0.004688769578933716
60567.0,40.0,0.0
60573.0,57.0,0.14763981103897095
60575.0,39.0,0.0
60581.0,50.0,0.1175854355096817
60588.0,53.0,0.06821456551551819
60599.0,40.0,0.0
60605.0,15.0,0.0008228719234466553
60606.0,50.0,0.111447274684906
60619.0,37.0,0.21769437193870544
60629.0,41.0,0.015798479318618774
60633.0,45.0,0.03639781475067139
60644.0,31.0,0.01916813850402832
60645.0,58.0,0.13755695521831512
60651.0,53.0,0.13067802786827087
60658.0,30.0,0.0
60666.0,40.0,0.33411213755607605
60679.0,47.0,0.0
60681.0,54.0,0.029879271984100342
60693.0,31.0,0.09385475516319275
60697.0,46.0,0.0
60699.0,57.0,0.1759461760520935
60702.0,52.0,0.02741760015487671
60712.0,56.0,0.10404452681541443
60715.0,45.0,0.0
60717.0,32.0,0.08728045225143433
60721.0,44.0,0.3197912573814392
60725.0,61.0,0.015352874994277954
60732.0,46.0,0.13078567385673523
60733.0,48.0,0.07758542895317078
60735.0,58.0,0.2832850515842438
60744.0,34.0,0.08250457048416138
60753.0,38.0,0.12300020456314087
60758.0,47.0,0.3255845904350281
60762.0,57.0,0.029901564121246338
60773.0,37.0,0.0
60787.0,58.0,0.10373696684837341
60788.0,61.0,0.004661828279495239
60804.0,16.0,0.0
60809.0,59.0,0.1750766634941101
60815.0,38.0,0.0943874716758728
60825.0,33.0,0.0
60830.0,28.0,0.1753801852464676
60836.0,59.0,0.032122641801834106
60839.0,30.0,0.012739807367324829
60840.0,34.0,0.1763283908367157
60844.0,51.0,0.08136060833930969
60845.0,64.0,0.0
60856.0,49.0,0.024948030710220337
60872.0,56.0,0.22779259085655212
60881.0,42.0,0.20233190059661865
60883.0,26.0,0.00035512447357177734
60890.0,45.0,0.0
60894.0,50.0,0.10495075583457947
60898.0,44.0,0.0
60906.0,11.0,0.039850860834121704
60907.0,45.0,0.05917343497276306
60913.0,9.0,0.0
60923.0,47.0,0.08318987488746643
60931.0,59.0,0.0
60939.0,64.0,0.1510525643825531
60954.0,46.0,0.19103458523750305
60963.0,30.0,0.0
60967.0,64.0,0.0
60974.0,50.0,0.0
61003.0,46.0,0.08997020125389099
61004.0,35.0,0.0032240450382232666
61026.0,56.0,0.2415163218975067
61028.0,61.0,0.0035229921340942383
61031.0,38.0,0.20841245353221893
61042.0,57.0,0.19124388694763184
61044.0,13.0,0.0
61046.0,58.0,0.023922771215438843
61049.0,20.0,0.06413912773132324
61051.0,41.0,0.20898303389549255
61058.0,56.0,0.008997231721878052
61068.0,32.0,0.0
61083.0,33.0,0.006355077028274536
61087.0,39.0,0.0
61093.0,46.0,0.06010717153549194
61096.0,48.0,0.19871874153614044
61112.0,45.0,0.13938766717910767
61116.0,45.0,0.3248564600944519
61118.0,40.0,0.11323180794715881
61119.0,32.0,0.0
61121.0,26.0,0.022371619939804077
61122.0,44.0,0.12083472311496735
61129.0,22.0,0.11376172304153442
61134.0,39.0,0.006929874420166016
61147.0,45.0,0.12972015142440796
61149.0,37.0,0.0
61152.0,35.0,0.09481820464134216
61153.0,50.0,0.0754295289516449
61154.0,48.0,0.06939998269081116
61158.0,51.0,0.0
61183.0,43.0,0.0
61185.0,53.0,0.2044621855020523
61191.0,32.0,0.0
61192.0,40.0,0.032149821519851685
61196.0,40.0,0.0
61203.0,41.0,0.0
61208.0,37.0,0.10280957818031311
61217.0,43.0,0.0
61219.0,56.0,0.1945084184408188
61221.0,31.0,0.0
61225.0,34.0,0.0
61228.0,15.0,0.19409707188606262
61237.0,45.0,0.04136812686920166
61240.0,41.0,0.0659995973110199
61254.0,45.0,0.08058884739875793
61268.0,28.0,0.0
61271.0,37.0,0.05628278851509094
61272.0,43.0,0.17223042249679565
61274.0,48.0,0.0
61292.0,51.0,0.2417735457420349
61297.0,36.0,0.0
61302.0,5.0,0.13012562692165375
61308.0,55.0,0.18239179253578186
61313.0,32.0,0.12401822209358215
61318.0,47.0,0.052605658769607544
61325.0,36.0,0.01026645302772522
61327.0,43.0,0.01809939742088318
61328.0,54.0,0.159417986869812
61330.0,52.0,0.031025797128677368
61331.0,15.0,0.0
61335.0,0.0,0.1007414162158966
61348.0,61.0,0.0008547306060791016
61378.0,47.0,0.03300550580024719
61380.0,45.0,0.11435040831565857
61382.0,30.0,0.10050207376480103
61386.0,58.0,0.02135661244392395
61401.0,51.0,0.03374609351158142
61404.0,37.0,0.199604794383049
61412.0,13.0,0.32780787348747253
61424.0,8.0,0.16861969232559204
61431.0,25.0,0.0
61435.0,43.0,0.1917659044265747
61437.0,37.0,0.0
61440.0,58.0,0.19161774218082428
61442.0,46.0,0.07904180884361267
61456.0,44.0,0.2207401990890503
61462.0,51.0,0.14483186602592468
61465.0,29.0,0.0
61468.0,48.0,0.34017351269721985
61477.0,42.0,0.0
61493.0,15.0,0.005636483430862427
61503.0,45.0,0.3185068666934967
61504.0,41.0,0.31501805782318115
61505.0,31.0,0.3106394112110138
61510.0,29.0,0.01345980167388916
61519.0,39.0,0.10840778052806854
61522.0,26.0,0.017678290605545044
61523.0,51.0,0.014737546443939209
61530.0,38.0,0.0
61531.0,6.0,0.10138043761253357
61540.0,40.0,0.0
61544.0,53.0,0.027611076831817627
61546.0,37.0,0.0
61548.0,28.0,0.0
61561.0,53.0,0.34028178453445435
61562.0,20.0,0.0
61584.0,48.0,0.09507828950881958
61593.0,55.0,0.1992296576499939
61604.0,58.0,0.1732187569141388
61608.0,55.0,0.054415374994277954
61610.0,43.0,0.002199143171310425
61620.0,45.0,0.35659709572792053
61621.0,22.0,0.0
61622.0,46.0,0.016236841678619385
61628.0,53.0,0.2535887360572815
61633.0,52.0,0.09238103032112122
61650.0,41.0,0.0
61660.0,41.0,0.03164857625961304
61664.0,45.0,0.07964584231376648
61677.0,12.0,0.11465016007423401
61691.0,35.0,0.18415066599845886
61696.0,44.0,0.08514466881752014
61698.0,48.0,0.1322392225265503
61699.0,53.0,0.04723134636878967
61703.0,32.0,0.0
61720.0,48.0,0.009366512298583984
61735.0,31.0,0.0020013153553009033
61736.0,28.0,0.01857486367225647
61737.0,21.0,0.04957416653633118
61744.0,37.0,0.16288328170776367
61749.0,45.0,0.11389365792274475
61751.0,37.0,0.0
61752.0,58.0,0.016562312841415405
61757.0,24.0,0.0
61778.0,52.0,0.08013060688972473
61780.0,5.0,0.1430618166923523
61783.0,38.0,0.0
61793.0,35.0,0.0
61796.0,38.0,0.06159323453903198
61802.0,14.0,0.09666571021080017
61805.0,34.0,0.0
61814.0,23.0,0.0
61822.0,41.0,0.1590901017189026
61824.0,28.0,0.3098929822444916
61830.0,41.0,0.025784701108932495
61834.0,42.0,0.0
61839.0,52.0,0.08156922459602356
61853.0,36.0,0.0
61859.0,42.0,0.034730345010757446
61861.0,54.0,0.1567923128604889
61862.0,46.0,0.14561223983764648
61863.0,47.0,0.1413157433271408
61870.0,36.0,0.0
61888.0,36.0,0.0
61890.0,46.0,0.23665207624435425
61921.0,29.0,0.00032573938369750977
61928.0,38.0,0.2715568244457245
61940.0,49.0,0.15092051029205322
61941.0,51.0,0.006794363260269165
61943.0,60.0,0.013373255729675293
61945.0,25.0,0.23777277767658234
61946.0,42.0,0.09900283813476562
61953.0,23.0,0.0
61966.0,47.0,0.07664930820465088
61979.0,45.0,0.11465418338775635
61988.0,60.0,0.01069989800453186
61989.0,58.0,0.031191378831863403
61993.0,48.0,0.13850007951259613
62005.0,56.0,0.1364903301000595
62009.0,17.0,0.07146158814430237
62010.0,51.0,0.07881614565849304
62011.0,51.0,0.0
62015.0,45.0,0.07762148976325989
62017.0,41.0,0.28604575991630554
62022.0,32.0,0.0
62034.0,51.0,0.12127134203910828
62035.0,42.0,0.2981094419956207
62037.0,19.0,0.001783818006515503
62052.0,35.0,0.0
62053.0,8.0,0.12487173080444336
62057.0,55.0,0.22315968573093414
62060.0,42.0,0.06914019584655762
62070.0,23.0,0.0
62072.0,54.0,0.17914238572120667
62073.0,43.0,0.006290346384048462
62074.0,16.0,0.06571224331855774
62078.0,49.0,0.04773014783859253
62090.0,43.0,0.04120418429374695
62094.0,62.0,0.013057798147201538
62095.0,15.0,0.18521541357040405
62101.0,14.0,0.0
62117.0,44.0,0.255062460899353
62121.0,37.0,0.2924726605415344
62123.0,42.0,0.13280637562274933
62139.0,29.0,0.014792561531066895
62141.0,46.0,0.059976547956466675
62154.0,46.0,0.10387551784515381
62160.0,44.0,0.0
62161.0,32.0,0.0
62162.0,45.0,0.32091155648231506
62173.0,43.0,0.05215299129486084
62179.0,43.0,0.0
62182.0,35.0,0.0255146324634552
62195.0,58.0,0.0
62197.0,42.0,0.03135928511619568
62202.0,56.0,0.19765454530715942
62207.0,59.0,0.0018033087253570557
62208.0,48.0,0.17357727885246277
62210.0,41.0,0.060407787561416626
62214.0,50.0,0.07919880747795105
62216.0,58.0,0.3196765184402466
62219.0,38.0,0.056814372539520264
62222.0,41.0,0.010601311922073364
62223.0,31.0,0.00219765305519104
62234.0,39.0,0.0
62235.0,43.0,0.0027578771114349365
62239.0,38.0,0.1566161811351776
62241.0,43.0,0.11963003873825073
62246.0,11.0,0.1093069463968277
62255.0,39.0,0.0
62274.0,61.0,0.018511444330215454
62284.0,17.0,0.055155158042907715
62285.0,50.0,0.01703783869743347
62299.0,53.0,0.13707005977630615
62300.0,46.0,0.11786063015460968
62306.0,29.0,0.0
62307.0,45.0,0.07366728782653809
62308.0,49.0,0.05439552664756775
62315.0,42.0,0.013273507356643677
62319.0,54.0,0.21500231325626373
62320.0,47.0,0.12310908734798431
62326.0,39.0,0.07638254761695862
62337.0,53.0,0.3143514394760132
62338.0,46.0,0.1425693929195404
62346.0,30.0,0.0
62347.0,41.0,0.0
62356.0,2.0,0.08968260884284973
62357.0,43.0,0.04070356488227844
62366.0,49.0,0.12284734845161438
62370.0,60.0,0.0
62372.0,7.0,0.9815164804458618
62375.0,43.0,0.15031810104846954
62376.0,45.0,0.0675419270992279
62381.0,29.0,0.00099220871925354
62388.0,40.0,0.002292543649673462
62389.0,47.0,0.009446710348129272
62395.0,29.0,0.0
62403.0,61.0,0.009693890810012817
62407.0,42.0,0.2496737837791443
62412.0,58.0,0.2413244992494583
62414.0,58.0,0.02161547541618347
62416.0,32.0,0.0
62445.0,35.0,0.0
62450.0,46.0,0.0933801531791687
62456.0,15.0,0.32672011852264404
62467.0,36.0,0.0
62468.0,56.0,0.20766547322273254
62484.0,52.0,0.1613120138645172
62489.0,57.0,0.0
62504.0,32.0,0.005834847688674927
62505.0,49.0,0.1833379566669464
62507.0,0.0,0.14026808738708496
62510.0,53.0,0.26701706647872925
62512.0,41.0,0.007464945316314697
62515.0,42.0,0.0
62524.0,41.0,0.13399598002433777
62530.0,39.0,0.0
62531.0,26.0,0.3304271101951599
62532.0,29.0,0.0
62535.0,37.0,0.0
62537.0,31.0,0.0
62558.0,49.0,0.0
62560.0,49.0,0.22406229376792908
62572.0,53.0,0.14032262563705444
62590.0,64.0,0.0
62592.0,56.0,0.0036183297634124756
62597.0,40.0,0.020420968532562256
62606.0,46.0,0.2535465657711029
62612.0,8.0,0.12806470692157745
62641.0,7.0,0.18697687983512878
62644.0,39.0,0.10666236281394958
62663.0,46.0,0.13341617584228516
62665.0,41.0,0.0
62667.0,64.0,0.0
62674.0,47.0,0.053872913122177124
62676.0,10.0,0.01489102840423584
62679.0,41.0,0.21651798486709595
62681.0,18.0,0.0935526192188263
62690.0,11.0,0.014143645763397217
62692.0,28.0,0.0
62697.0,44.0,0.00739327073097229
62698.0,50.0,0.1830362230539322
62700.0,34.0,0.006864696741104126
62704.0,4.0,0.1326497346162796
62706.0,52.0,0.013064354658126831
62722.0,15.0,0.12851659953594208
62723.0,58.0,0.0
62724.0,45.0,0.0
62742.0,36.0,0.026958376169204712
62746.0,23.0,0.031316012144088745
62751.0,36.0,0.0
62752.0,58.0,0.165154367685318
62757.0,34.0,0.024910300970077515
62767.0,57.0,0.03113725781440735
62777.0,60.0,0.015726685523986816
62782.0,46.0,0.24199748039245605
62785.0,22.0,0.06875979900360107
62797.0,51.0,0.10470607876777649
62799.0,42.0,0.19869396090507507
62801.0,51.0,0.08931070566177368
62803.0,56.0,0.25081440806388855
62805.0,58.0,0.0036033689975738525
62810.0,50.0,0.08871278166770935
62814.0,31.0,0.015005141496658325
62831.0,20.0,0.0033691227436065674
62843.0,41.0,0.010392218828201294
62848.0,42.0,0.02161887288093567
62855.0,36.0,0.3517744839191437
62862.0,27.0,0.0036800801753997803
62867.0,38.0,0.23323245346546173
62882.0,60.0,0.061654120683670044
62893.0,44.0,0.12729457020759583
62897.0,41.0,0.0
62900.0,46.0,0.157560795545578
62910.0,50.0,0.04192623496055603
62917.0,64.0,0.025771349668502808
62950.0,46.0,0.09171846508979797
62957.0,21.0,0.05057588219642639
62959.0,54.0,0.24346542358398438
62962.0,34.0,0.0
62964.0,30.0,0.002830296754837036
62977.0,38.0,0.007675886154174805
62984.0,53.0,0.051841169595718384
62990.0,53.0,0.025653809309005737
62998.0,36.0,0.031847476959228516
63003.0,12.0,0.8620644807815552
63004.0,33.0,0.1996181756258011
63006.0,25.0,0.0
63007.0,51.0,0.0009840428829193115
63008.0,37.0,0.1166125237941742
63013.0,31.0,0.0
63015.0,43.0,0.07009565830230713
63026.0,7.0,0.24269646406173706
63028.0,17.0,0.19167940318584442
63034.0,38.0,0.0
63038.0,43.0,0.0
63039.0,36.0,0.0
63047.0,27.0,0.0
63049.0,34.0,0.33538538217544556
63051.0,43.0,0.014507919549942017
63055.0,49.0,0.3056669533252716
63058.0,10.0,0.101647287607193
63060.0,49.0,0.13696500658988953
63064.0,30.0,0.09710946679115295
63068.0,45.0,0.013830572366714478
63069.0,58.0,0.02022460103034973
63072.0,53.0,0.242015078663826
63074.0,50.0,0.0
63086.0,9.0,0.0753566324710846
63103.0,38.0,0.09515348076820374
63106.0,62.0,0.0
63107.0,42.0,0.0
63109.0,52.0,0.06943362951278687
63111.0,40.0,0.0
63116.0,32.0,0.0014410912990570068
63120.0,33.0,0.0
63127.0,28.0,0.1590285301208496
63151.0,44.0,0.12676849961280823
63180.0,53.0,0.2337627410888672
63187.0,32.0,0.0
63195.0,49.0,0.16743877530097961
63199.0,40.0,0.028977006673812866
63201.0,51.0,0.2458740621805191
63202.0,28.0,0.17827051877975464
63203.0,48.0,0.024711698293685913
63210.0,38.0,0.0
63221.0,50.0,0.02682286500930786
63224.0,35.0,0.02065637707710266
63225.0,53.0,0.13456596434116364
63227.0,29.0,0.0
63230.0,7.0,0.11373509466648102
63235.0,48.0,0.040723443031311035
63240.0,20.0,0.043148547410964966
63243.0,39.0,0.013319581747055054
63249.0,52.0,0.059568434953689575
63257.0,54.0,0.028302401304244995
63269.0,47.0,0.2927193343639374
63274.0,42.0,0.20949041843414307
63285.0,53.0,0.09241834282875061
63291.0,59.0,0.23378397524356842
63304.0,57.0,0.007271558046340942
63307.0,58.0,0.18897169828414917
63322.0,44.0,0.12084117531776428
63325.0,36.0,0.3301093280315399
63341.0,51.0,0.0939374566078186
63346.0,35.0,0.08794543147087097
63349.0,59.0,0.01824072003364563
63353.0,58.0,0.2571018636226654
63355.0,32.0,0.04283973574638367
63356.0,6.0,0.0
63358.0,45.0,0.11654514074325562
63365.0,58.0,0.017138928174972534
63367.0,36.0,0.0
63389.0,44.0,0.023720592260360718
63396.0,57.0,0.08236083388328552
63399.0,53.0,0.09905856847763062
63400.0,48.0,0.17152386903762817
63405.0,40.0,0.16794437170028687
63409.0,59.0,0.0355248749256134
63415.0,59.0,0.0
63418.0,44.0,0.14997854828834534
63426.0,33.0,0.0
63433.0,56.0,0.009935438632965088
63464.0,45.0,0.010943055152893066
63467.0,43.0,0.13138516247272491
63493.0,33.0,0.12453022599220276
63504.0,44.0,0.24939972162246704
63505.0,40.0,0.0
63507.0,57.0,0.21960647404193878
63510.0,23.0,0.03559812903404236
63530.0,44.0,0.10168248414993286
63539.0,48.0,0.02144107222557068
63542.0,21.0,0.0
63551.0,40.0,0.1453673243522644
63559.0,22.0,0.0
63562.0,55.0,0.23663753271102905
63571.0,33.0,0.0
63574.0,43.0,0.16446048021316528
63575.0,39.0,0.15992537140846252
63576.0,25.0,0.0043527185916900635
63584.0,61.0,0.0092945396900177
63605.0,57.0,0.0
63621.0,9.0,0.05952504277229309
63622.0,51.0,0.28074806928634644
63625.0,57.0,0.25410133600234985
63629.0,57.0,0.20467950403690338
63641.0,57.0,0.0
63642.0,59.0,0.02029743790626526
63649.0,33.0,0.0
63655.0,27.0,0.023433268070220947
63662.0,44.0,0.0024439990520477295
63664.0,29.0,0.0
63670.0,27.0,0.0
63674.0,17.0,0.0
63684.0,33.0,0.0
63688.0,45.0,0.05744507908821106
63706.0,28.0,0.0
63708.0,59.0,0.07224693894386292
63712.0,28.0,0.0
63714.0,31.0,0.02510121464729309
63720.0,64.0,0.19531159102916718
63722.0,38.0,0.21597698330879211
63724.0,25.0,0.06899487972259521
63726.0,44.0,0.05494377017021179
63731.0,39.0,0.29302433133125305
63736.0,24.0,0.033003002405166626
63739.0,28.0,0.0
63746.0,58.0,0.0
63757.0,59.0,0.023114055395126343
63761.0,61.0,0.009949207305908203
63765.0,34.0,0.0
63766.0,46.0,0.03584223985671997
63773.0,45.0,0.008819729089736938
63784.0,56.0,0.02979692816734314
63790.0,60.0,0.05071502923965454
63796.0,31.0,0.017726629972457886
63800.0,49.0,0.13887378573417664
63810.0,58.0,0.12675565481185913
63811.0,41.0,0.036288321018218994
63823.0,38.0,0.06001549959182739
63833.0,42.0,0.21785873174667358
63838.0,54.0,0.13605856895446777
63849.0,32.0,0.01713120937347412
63850.0,48.0,0.32002925872802734
63854.0,8.0,0.03680288791656494
63859.0,40.0,0.0
63865.0,26.0,0.12253454327583313
63867.0,58.0,0.17469289898872375
63880.0,53.0,0.031154155731201172
63891.0,46.0,0.1911923885345459
63892.0,48.0,0.07955089211463928
63900.0,48.0,0.1377038210630417
63904.0,64.0,0.0
63905.0,54.0,0.1662997007369995
