acc_id,survival_time,amount_spent
61431.0,35.0,0.009887075232778864
61435.0,44.0,0.2550725530694585
61437.0,44.0,0.005854491701390437
61440.0,46.0,0.2046291182923644
61442.0,48.0,0.09787056740764424
61456.0,45.0,0.14448539612500874
61462.0,51.0,0.16300329007115505
61465.0,31.0,0.005854491701390437
61468.0,50.0,0.22569856352015646
61477.0,45.0,0.012675701563578952
61493.0,26.0,0.012675701563578952
61503.0,47.0,0.2101054909566364
61504.0,45.0,0.18859153477526966
61505.0,42.0,0.17792381027614876
61510.0,29.0,0.025160029030002775
61519.0,37.0,0.08948346941129126
61522.0,36.0,0.025160029030002775
61523.0,41.0,0.005854491701390437
61530.0,42.0,0.012675701563578952
61531.0,8.0,0.05664811152104827
61540.0,39.0,0.005854491701390437
61544.0,44.0,0.018169729204172015
61546.0,36.0,0.005854491701390437
61548.0,21.0,0.018338819167814276
61561.0,49.0,0.22233317121744894
61562.0,24.0,0.012675701563578952
61584.0,28.0,0.09152649020575229
61593.0,56.0,0.19245195757700156
61604.0,56.0,0.1625946030972646
61608.0,49.0,0.06635932552469631
61610.0,44.0,0.05522117984026015
61620.0,34.0,0.18669951041893523
61621.0,30.0,0.012675701563578952
61622.0,39.0,0.19349652525050856
61628.0,54.0,0.20963427900773274
61633.0,51.0,0.14981589806902654
61650.0,37.0,0.005854491701390437
61660.0,32.0,0.06342568208070183
61664.0,43.0,0.115325767429719
61677.0,7.0,0.5560531916172792
61691.0,34.0,0.16537888405089668
61696.0,44.0,0.1485113785768076
61698.0,48.0,0.12287980160049423
61699.0,47.0,0.016599357166600083
61703.0,38.0,0.005854491701390437
61720.0,47.0,0.045901083042945164
61735.0,24.0,0.11502261479112458
61736.0,38.0,0.012675701563578952
61737.0,21.0,0.1404050162375816
61744.0,34.0,0.1485113785768076
61749.0,48.0,0.13413840723880857
61751.0,38.0,0.005854491701390437
61752.0,58.0,0.05562141032395325
61757.0,23.0,0.018338819167814276
61778.0,54.0,0.15759143642952494
61780.0,21.0,0.10878746551759991
61783.0,40.0,0.005854491701390437
61793.0,42.0,0.005854491701390437
61796.0,36.0,0.065644692867236
61802.0,22.0,0.07924973683808327
61805.0,42.0,0.005854491701390437
61814.0,35.0,0.005854491701390437
61822.0,40.0,0.17129603278598196
61824.0,33.0,0.17022269897730188
61830.0,44.0,0.037475266532784345
61834.0,38.0,0.016708285094967378
61839.0,50.0,0.07066732853171893
61853.0,26.0,0.025160029030002775
61859.0,41.0,0.0223714026992027
61861.0,52.0,0.15613534890956574
61862.0,45.0,0.2328738438734302
61863.0,45.0,0.09856346586159492
61870.0,36.0,0.005854491701390437
61888.0,37.0,0.005854491701390437
61890.0,38.0,0.19417970380028743
61921.0,28.0,0.012675701563578952
61928.0,45.0,0.21562088928362771
61940.0,47.0,0.1753264186254897
61941.0,53.0,0.06791491101832564
61943.0,62.0,0.009887075232778864
61945.0,33.0,0.1850962567637864
61946.0,45.0,0.13232802267954413
61953.0,28.0,0.10831401018701475
61966.0,50.0,0.12162208043073351
61979.0,43.0,0.14602630324171434
61988.0,61.0,0.009887075232778864
61989.0,61.0,0.009887075232778864
61993.0,47.0,0.14512011258505114
62005.0,57.0,0.1617235179345835
62009.0,9.0,0.05261552798965984
62010.0,46.0,0.12287980160049423
62011.0,38.0,0.009887075232778864
62015.0,51.0,0.1485113785768076
62017.0,36.0,0.1718083352569996
62022.0,42.0,0.005854491701390437
62034.0,49.0,0.12555950000292704
62035.0,44.0,0.20345519051261782
62037.0,30.0,0.005854491701390437
62052.0,45.0,0.20315816109617155
62053.0,6.0,0.3795827671513101
62057.0,52.0,0.2279213402424667
62060.0,29.0,0.13706703430422817
62070.0,32.0,0.009887075232778864
62072.0,42.0,0.17561261662410468
62073.0,43.0,0.005854491701390437
62074.0,21.0,0.13783387681539783
62078.0,50.0,0.0629342490035705
62090.0,40.0,0.03907987318075664
62094.0,61.0,0.09906576896589252
62095.0,9.0,0.1404050162375816
62101.0,26.0,0.012675701563578952
62117.0,50.0,0.1768912749857797
62121.0,45.0,0.2044886299626281
62123.0,32.0,0.14858616300106608
62139.0,32.0,0.005854491701390437
62141.0,45.0,0.06687773370440674
62154.0,52.0,0.13296841190806644
62160.0,37.0,0.009887075232778864
62161.0,33.0,0.005854491701390437
62162.0,46.0,0.17805832689317863
62173.0,43.0,0.06846321121920564
62179.0,36.0,0.0567134001468806
62182.0,37.0,0.04969067787025736
62195.0,58.0,0.024882011137993234
62197.0,38.0,0.09787056740764424
62202.0,53.0,0.19530343815507356
62207.0,61.0,0.016599357166600083
62208.0,42.0,0.1658149683290247
62210.0,17.0,0.21856606827889022
62214.0,55.0,0.14810007386795845
62216.0,57.0,0.20747269991057254
62219.0,34.0,0.060311262198977755
62222.0,38.0,0.009887075232778864
62223.0,38.0,0.012675701563578952
62234.0,39.0,0.009887075232778864
62235.0,42.0,0.048399969978071646
62239.0,37.0,0.12101706904886438
62241.0,43.0,0.11752422496131973
62246.0,20.0,0.231874138522609
62255.0,38.0,0.012675701563578952
62274.0,63.0,0.009887075232778864
62284.0,11.0,0.13358380637539308
62285.0,49.0,0.10831401018701475
62299.0,51.0,0.12287980160049423
62300.0,46.0,0.0971865739030167
62306.0,36.0,0.012675701563578952
62307.0,46.0,0.1323711641620606
62308.0,47.0,0.11793476274342093
62315.0,32.0,0.005854491701390437
62319.0,49.0,0.16737055382265406
62320.0,43.0,0.16575610146597192
62326.0,41.0,0.11122324773634765
62337.0,48.0,0.20398724311966218
62338.0,48.0,0.14602630324171434
62346.0,30.0,0.005854491701390437
62347.0,42.0,0.005854491701390437
62356.0,13.0,0.2128964842073302
62357.0,30.0,0.06408910737360667
62366.0,42.0,0.11884721806910578
62370.0,63.0,0.009887075232778864
62372.0,10.0,2.123566338900741
62375.0,31.0,0.14081403827629793
62376.0,42.0,0.045901083042945164
62381.0,36.0,0.005854491701390437
62388.0,38.0,0.11122324773634765
62389.0,43.0,0.163944488666259
62395.0,32.0,0.005854491701390437
62403.0,63.0,0.009887075232778864
62407.0,46.0,0.1836464959181964
62412.0,50.0,0.2276262404850548
62414.0,53.0,0.009887075232778864
62416.0,31.0,0.005854491701390437
62445.0,34.0,0.005854491701390437
62450.0,46.0,0.10719066420495922
62456.0,8.0,1.5103610689239622
62467.0,40.0,0.005854491701390437
62468.0,59.0,0.16400832041578958
62484.0,51.0,0.1624278253003219
62489.0,60.0,0.018169729204172015
62504.0,35.0,0.10477114793781242
62505.0,50.0,0.15283798982180635
62507.0,0.0,0.15755706362106192
62510.0,49.0,0.22233317121744894
62512.0,37.0,0.009887075232778864
62515.0,45.0,0.005854491701390437
62524.0,42.0,0.08487133640023514
62530.0,44.0,0.07815905446641393
62531.0,29.0,0.27949582111111043
62532.0,36.0,0.005854491701390437
62535.0,32.0,0.016708285094967378
62537.0,32.0,0.005854491701390437
62558.0,48.0,0.18048576735997493
62560.0,38.0,0.19732393702459897
62572.0,52.0,0.17246838339979315
62590.0,59.0,0.024882011137993234
62592.0,59.0,0.018169729204172015
62597.0,49.0,0.018169729204172015
62606.0,42.0,0.21074938805132884
62612.0,5.0,0.05664811152104827
62641.0,8.0,0.42898850380385156
62644.0,42.0,0.08890391993162357
62663.0,49.0,0.12287980160049423
62665.0,44.0,0.005854491701390437
62667.0,44.0,0.3006076060399705
62674.0,40.0,0.1615862323439149
62676.0,32.0,0.012675701563578952
62679.0,49.0,0.1406799563467549
62681.0,13.0,0.13358380637539308
62690.0,28.0,0.012675701563578952
62692.0,32.0,0.025160029030002775
62697.0,49.0,0.009887075232778864
62698.0,52.0,0.18174387011212353
62700.0,29.0,0.04186849951155674
62704.0,18.0,0.2831156394732099
62706.0,47.0,0.09168300055936883
62722.0,12.0,0.1404050162375816
62723.0,58.0,0.021959324031484213
62724.0,33.0,0.07873860394608162
62742.0,37.0,0.029192612561391183
62746.0,35.0,0.019387983497400167
62751.0,31.0,0.005854491701390437
62752.0,64.0,0.07022975475817056
62757.0,36.0,0.026922394410301535
62767.0,48.0,0.009887075232778864
62777.0,52.0,0.009887075232778864
62782.0,42.0,0.2101054909566364
62785.0,22.0,0.10394793540378235
62797.0,57.0,0.1446716151208996
62799.0,47.0,0.1672710558489839
62801.0,47.0,0.11681015104826067
62803.0,58.0,0.18163626413737222
62805.0,54.0,0.013676670060091064
62810.0,51.0,0.13799102820010706
62814.0,46.0,0.016708285094967378
62831.0,44.0,0.06254126635652929
62843.0,34.0,0.018338819167814276
62848.0,28.0,0.03303357687399908
62855.0,30.0,0.20364962748742313
62862.0,30.0,0.012675701563578952
62867.0,39.0,0.15806690225542835
62882.0,57.0,0.1818656211631969
62893.0,43.0,0.15213265739934687
62897.0,26.0,0.012675701563578952
62900.0,39.0,0.15695758282752192
62910.0,45.0,0.10830440377508437
62917.0,64.0,0.016599357166600083
62950.0,48.0,0.10684611983298806
62957.0,16.0,0.1404050162375816
62959.0,57.0,0.20398724311966218
62962.0,40.0,0.005854491701390437
62964.0,28.0,0.018338819167814276
62977.0,45.0,0.009887075232778864
62984.0,53.0,0.04045588620631126
62990.0,39.0,0.10615322137903738
62998.0,35.0,0.10719066420495922
63003.0,7.0,1.5048456705969708
63004.0,31.0,0.37474898843648147
63006.0,34.0,0.012675701563578952
63007.0,47.0,0.009887075232778864
63008.0,35.0,0.12970818229623501
63013.0,31.0,0.005854491701390437
63015.0,37.0,0.054183737014338325
63026.0,4.0,0.05664811152104827
63028.0,19.0,0.18508692925826764
63034.0,47.0,0.005854491701390437
63038.0,36.0,0.17905999971090056
63039.0,42.0,0.005854491701390437
63047.0,35.0,0.005854491701390437
63049.0,40.0,0.2196301786810277
63051.0,44.0,0.05925376337164857
63055.0,49.0,0.17869181092819722
63058.0,9.0,0.1479237516040538
63060.0,50.0,0.1377434573378423
63064.0,30.0,0.0999180721055127
63068.0,43.0,0.018338819167814276
63069.0,57.0,0.024882011137993234
63072.0,53.0,0.22233317121744894
63074.0,47.0,0.0659660453054698
63086.0,6.0,0.13358380637539308
63103.0,37.0,0.10130073212234207
63106.0,57.0,0.016599357166600083
63107.0,45.0,0.005854491701390437
63109.0,54.0,0.12935635934148942
63111.0,39.0,0.026621473139207423
63116.0,36.0,0.009887075232778864
63120.0,31.0,0.005854491701390437
63127.0,0.0,0.41853942401748667
63151.0,47.0,0.13215528831282453
63180.0,48.0,0.15955027175562758
63187.0,23.0,0.09883255248928104
63195.0,17.0,0.045792155114577855
63199.0,34.0,0.12573715862287776
63201.0,51.0,0.20758561424202043
63202.0,28.0,0.17302127617917967
63203.0,44.0,0.04969067787025736
63210.0,47.0,0.005854491701390437
63221.0,44.0,0.13799102820010706
63224.0,40.0,0.08571308863718913
63225.0,52.0,0.11699318232331443
63227.0,30.0,0.005854491701390437
63230.0,6.0,5.822170135784678
63235.0,38.0,0.05925376337164857
63240.0,23.0,0.06305313042642549
63243.0,39.0,0.07815905446641393
63249.0,51.0,0.09168300055936883
63257.0,48.0,0.12155680849270815
63269.0,47.0,0.20799451059507193
63274.0,34.0,0.11793552967016886
63285.0,53.0,0.12959208353431542
63291.0,60.0,0.17187604637937187
63304.0,59.0,0.018169729204172015
63307.0,52.0,0.20626888670502522
63322.0,51.0,0.17899612515587215
63325.0,37.0,0.21214789015155786
63341.0,52.0,0.06915490211996296
63346.0,35.0,0.1294053355730351
63349.0,61.0,0.009887075232778864
63353.0,60.0,0.2162241810752569
63355.0,40.0,0.03736633860441706
63356.0,11.0,2.5380464277957144
63358.0,41.0,0.11484452655888694
63365.0,57.0,0.024882011137993234
63367.0,36.0,0.012675701563578952
63389.0,42.0,0.009887075232778864
63396.0,61.0,0.10551330207854964
63399.0,48.0,0.12959208353431542
63400.0,44.0,0.15662143804267337
63405.0,39.0,0.16861413669166847
63409.0,53.0,0.08571308863718913
63415.0,55.0,0.03333375507302864
63418.0,50.0,0.19235952658206637
63426.0,37.0,0.005854491701390437
63433.0,61.0,0.016599357166600083
63464.0,30.0,0.07649848626081292
63467.0,43.0,0.13886757024664576
63493.0,9.0,0.11322399733281362
63504.0,43.0,0.18626028249439663
63505.0,41.0,0.005854491701390437
63507.0,58.0,0.22678558717293243
63510.0,35.0,0.045901083042945164
63530.0,51.0,0.13121572013229954
63539.0,48.0,0.04362871167495812
63542.0,34.0,0.005854491701390437
63551.0,39.0,0.12049873444867801
63559.0,16.0,0.018338819167814276
63562.0,60.0,0.1935967201937376
63571.0,39.0,0.009887075232778864
63574.0,30.0,0.13253138430490477
63575.0,36.0,0.15142482181196454
63576.0,32.0,0.012675701563578952
63584.0,62.0,0.07815905446641393
63605.0,56.0,0.029602092812734328
63621.0,6.0,0.24356761577338198
63622.0,54.0,0.21243179075143218
63625.0,54.0,0.18859153477526966
63629.0,61.0,0.15568421224554307
63641.0,57.0,0.09242537057101034
63642.0,53.0,0.009887075232778864
63649.0,39.0,0.005854491701390437
63655.0,32.0,0.0223714026992027
63662.0,42.0,0.009887075232778864
63664.0,45.0,0.016708285094967378
63670.0,25.0,0.005854491701390437
63674.0,41.0,0.012675701563578952
63684.0,37.0,0.005854491701390437
63688.0,39.0,0.08571308863718913
63706.0,23.0,0.005854491701390437
63708.0,61.0,0.13886757024664576
63712.0,35.0,0.005854491701390437
63714.0,37.0,0.025160029030002775
63720.0,52.0,0.21562088928362771
63722.0,40.0,0.1886643054732961
63724.0,20.0,0.07873860394608162
63726.0,46.0,0.054183737014338325
63731.0,41.0,0.1874674218664662
63736.0,38.0,0.025160029030002775
63739.0,30.0,0.005854491701390437
63746.0,59.0,0.009887075232778864
63757.0,59.0,0.009887075232778864
63761.0,57.0,0.024882011137993234
63765.0,35.0,0.005854491701390437
63766.0,48.0,0.12287980160049423
63773.0,43.0,0.009887075232778864
63784.0,63.0,0.06390406429534641
63790.0,62.0,0.17420230571668624
63796.0,32.0,0.016708285094967378
63800.0,52.0,0.1588449393331681
63810.0,60.0,0.1629156819477418
63811.0,33.0,0.18087655328518432
63823.0,37.0,0.11817353597491384
63833.0,33.0,0.1577602838589596
63838.0,56.0,0.16016793244095415
63849.0,29.0,0.035047289649368214
63850.0,46.0,0.20851016609892928
63854.0,11.0,0.06305313042642549
63859.0,44.0,0.005854491701390437
63865.0,25.0,0.18613935132875595
63867.0,62.0,0.14532607459954144
63880.0,52.0,0.12421592841137465
63891.0,49.0,0.17420230571668624
63892.0,44.0,0.11390217921203251
63900.0,51.0,0.15831389669516285
63904.0,62.0,0.01933529631182882
63905.0,51.0,0.14503627048106213
63913.0,48.0,0.16307172239501436
63916.0,10.0,0.1901292955894522
63930.0,7.0,1.6555009092176751
63932.0,39.0,0.005854491701390437
63938.0,46.0,0.005854491701390437
63945.0,17.0,0.6021455461087719
63950.0,41.0,0.18581207559350707
63953.0,41.0,0.16284763084338696
63968.0,44.0,0.019162561945109263
63969.0,42.0,0.10615322137903738
63971.0,42.0,0.005854491701390437
63989.0,16.0,0.13358380637539308
63997.0,42.0,0.05522117984026015
64013.0,38.0,0.005854491701390437
64027.0,43.0,0.08248759954852544
64035.0,61.0,0.1494737432101497
64062.0,61.0,0.016599357166600083
64070.0,31.0,0.04858078144537795
64074.0,10.0,0.13637243270619318
64078.0,24.0,0.0473625271521498
64095.0,47.0,0.21154407681552617
64106.0,46.0,0.21291789674720646
64108.0,37.0,0.05522117984026015
64116.0,24.0,0.17170457451372084
64118.0,48.0,0.06874512593321506
64139.0,20.0,0.018338819167814276
64149.0,50.0,0.009887075232778864
64153.0,37.0,0.012566773635211656
64159.0,56.0,0.13232131627496405
64164.0,41.0,0.12970818229623501
64166.0,35.0,0.08219163799780235
64170.0,53.0,0.18187925284144843
64195.0,44.0,0.14100368694967372
64216.0,61.0,0.14119108923875653
64217.0,16.0,0.1269504734586207
64236.0,46.0,0.15414494205498017
64246.0,39.0,0.005854491701390437
64251.0,23.0,0.018338819167814276
64270.0,47.0,0.18313977858635652
64271.0,34.0,0.009887075232778864
64275.0,45.0,1.8032096125367776
64282.0,36.0,0.025160029030002775
64283.0,43.0,0.059728441981493165
64293.0,48.0,0.18353631426267497
64317.0,18.0,0.11502261479112458
64332.0,44.0,0.06254126635652929
64357.0,51.0,0.1967429085787966
64361.0,43.0,0.1168114167613654
64367.0,50.0,0.005854491701390437
64380.0,46.0,0.23936542633873326
64383.0,46.0,0.16575610146597192
64389.0,46.0,0.19390956888313343
64401.0,63.0,0.009887075232778864
64407.0,52.0,0.2212419906303566
64423.0,60.0,0.16512504765951166
64433.0,44.0,0.05925376337164857
64445.0,27.0,0.04186849951155674
64459.0,36.0,0.05925376337164857
64460.0,53.0,0.17517519920760236
64480.0,58.0,0.024882011137993234
64481.0,36.0,0.005854491701390437
64484.0,53.0,0.18455895124388125
64491.0,46.0,0.005854491701390437
64498.0,21.0,0.025160029030002775
64500.0,42.0,0.005854491701390437
64517.0,53.0,0.19786702148760005
64527.0,55.0,0.16892188900151237
64546.0,42.0,0.009887075232778864
64558.0,55.0,0.03333375507302864
64560.0,51.0,0.14114219528074856
64565.0,24.0,0.005854491701390437
64568.0,43.0,0.1912764906048522
64587.0,54.0,0.15618602514397092
64595.0,35.0,0.09612386780617345
64596.0,39.0,0.15344970744472486
64602.0,39.0,0.06561098133941662
64606.0,33.0,0.17352588268307217
64615.0,8.0,1.0527432216833361
64621.0,48.0,0.23128673254517423
64628.0,10.0,0.19416187912084062
64630.0,33.0,0.029192612561391183
64636.0,56.0,0.14924659945701513
64638.0,26.0,0.03907987318075664
64640.0,35.0,0.10366921356557245
64648.0,42.0,0.22233317121744894
64650.0,50.0,0.005854491701390437
64653.0,26.0,0.505337648699595
64677.0,37.0,0.11484452655888694
64680.0,55.0,0.24209520013977143
64685.0,42.0,0.1398543485946779
64707.0,37.0,0.005854491701390437
64718.0,44.0,0.12287980160049423
64720.0,31.0,0.08583029858409126
64726.0,40.0,0.005854491701390437
64731.0,59.0,0.018169729204172015
64736.0,61.0,0.016599357166600083
64740.0,39.0,0.11081194302749851
64741.0,46.0,0.07362842913536413
64754.0,60.0,0.012566773635211656
64757.0,56.0,0.13179128583942895
64759.0,42.0,0.21061392350768643
64768.0,50.0,0.14053356046581256
64769.0,46.0,0.11884721806910578
64788.0,30.0,0.09219111245793754
64792.0,62.0,0.009887075232778864
64795.0,49.0,0.12179481479745312
64797.0,43.0,0.15261389827017896
64802.0,61.0,0.2387298078370639
64803.0,35.0,0.012675701563578952
64805.0,51.0,0.045901083042945164
64814.0,30.0,0.005854491701390437
64818.0,9.0,0.42495592027246315
64842.0,51.0,0.11122324773634765
64856.0,46.0,0.0736462563810239
64859.0,8.0,0.7374414961163601
64860.0,51.0,0.20315816109617155
64866.0,36.0,0.05517656975527556
64868.0,51.0,0.16016793244095415
64870.0,63.0,0.1509142436245592
64891.0,52.0,0.1283385806306722
64893.0,39.0,0.14096394548562197
64895.0,44.0,0.11234659371840318
64917.0,36.0,0.012675701563578952
64919.0,34.0,0.012675701563578952
64962.0,41.0,0.16220960706769114
64964.0,28.0,0.012675701563578952
64970.0,55.0,0.13541551792465595
64971.0,52.0,0.07753620226174364
64999.0,42.0,0.026922394410301535
65009.0,16.0,0.06305313042642549
65028.0,42.0,0.18001652028981868
65031.0,45.0,0.28419472262849615
65035.0,37.0,0.009887075232778864
65038.0,43.0,0.005854491701390437
65040.0,47.0,0.13215528831282453
65051.0,50.0,0.07411741910899673
65054.0,53.0,0.22091395855123358
65065.0,45.0,0.20032124540621016
65067.0,34.0,0.005854491701390437
65074.0,37.0,0.009887075232778864
65079.0,32.0,0.025160029030002775
65084.0,4.0,0.18298954302793444
65085.0,31.0,0.029192612561391183
65101.0,54.0,0.11508253286363192
65108.0,15.0,0.05902054689503707
65109.0,7.0,2.4921836185313
65117.0,25.0,3.4418790378460278
65118.0,38.0,0.06287504219418788
65120.0,39.0,0.14747979552254514
65142.0,34.0,0.07815905446641393
65143.0,40.0,0.12494651998612517
65148.0,30.0,0.018338819167814276
65151.0,43.0,0.1691021737417201
65155.0,37.0,0.23068544302492733
65158.0,62.0,0.02084942760660481
65164.0,58.0,0.10719066420495922
65165.0,52.0,0.03736633860441706
65168.0,45.0,0.12287980160049423
65172.0,56.0,0.22233317121744894
65177.0,40.0,0.018338819167814276
65190.0,43.0,0.1994977379081512
65195.0,31.0,0.012675701563578952
65207.0,44.0,0.1466702003364068
65209.0,37.0,0.05562141032395325
65224.0,38.0,0.009887075232778864
65228.0,54.0,0.13232802267954413
65229.0,25.0,0.045901083042945164
65233.0,45.0,0.08544910674277295
65235.0,24.0,0.009887075232778864
65243.0,57.0,0.14532607459954144
65246.0,49.0,0.12287980160049423
65248.0,36.0,0.005854491701390437
65261.0,33.0,0.005854491701390437
65268.0,45.0,0.019387983497400167
65270.0,43.0,0.0854700999331129
65276.0,52.0,0.1658149683290247
65291.0,62.0,0.06305680775613691
65295.0,25.0,0.14868767020897475
65304.0,60.0,0.1494737432101497
